index,price
9760,4384.834
9761,2221.664
9762,1782.146
9763,14749.368
9764,13389.626
9765,1411.242
9766,5418.588
9767,1885.224
9768,1944.762
9769,1124.268
9770,6151.598
9771,1706.306
9772,410.948
9773,4578.366
9774,15106.126
9775,4380.048
9776,1188.784
9777,2854.058
9778,2992.916
9779,7319.672
9780,518.172
9781,5080.71
9782,640.056
9783,1478.596
9784,3179.002
9785,4628.182
9786,778.17
9787,5916.936
9788,1173.754
9789,15659.532
9790,4337.0
9791,2173.478
9792,5788.128
9793,6040.274
9794,1548.382
9795,5077.904
9796,1120.972
9797,976.4
9798,826.782
9799,10952.456
9800,700.36
9801,2808.39
9802,1870.592
9803,1155.684
9804,1211.932
9805,1401.18
9806,1025.148
9807,1693.29
9808,2120.376
9809,4107.99
9810,7199.064
9811,592.266
9812,1873.704
9813,3970.776
9814,884.508
9815,2621.404
9816,1720.692
9817,3494.31
9818,1887.226
9819,2474.084
9820,669.166
9821,1047.276
9822,989.004
9823,784.72
9824,4505.084
9825,1157.332
9826,12474.49
9827,628.226
9828,632.012
9829,1791.598
9830,1647.718
9831,838.148
9832,7529.968
9833,5358.94
9834,1986.02
9835,2170.678
9836,3402.078
9837,745.346
9838,1029.392
9839,6424.642
9840,565.13
9841,749.458
9842,4255.196
9843,704.846
9844,949.694
9845,9101.864
9846,5556.988
9847,1468.158
9848,5687.914
9849,5930.908
9850,7549.632
9851,423.838
9852,9055.06
9853,1000.826
9854,13918.296
9855,2249.142
9856,4618.532
9857,1127.386
9858,1147.138
9859,3698.706
9860,2507.772
9861,10064.978
9862,6565.13
9863,718.974
9864,2007.718
9865,603.81
9866,1830.48
9867,5363.712
9868,2043.526
9869,3124.56
9870,489.156
9871,4488.8
9872,2850.094
9873,6510.08
9874,10409.638
9875,5841.232
9876,3478.692
9877,2671.648
9878,4882.814
9879,14742.192
9880,3289.23
9881,1218.01
9882,5446.546
9883,2186.884
9884,502.328
9885,795.746
9886,912.562
9887,6304.586
9888,2878.398
9889,485.144
9890,666.952
9891,1003.568
9892,6172.284
9893,962.852
9894,1632.642
9895,1244.952
9896,9264.556
9897,1889.938
9898,10973.966
9899,5693.984
9900,4858.974
9901,4796.884
9902,1244.258
9903,4044.458
9904,3827.674
9905,1242.75
9906,6053.328
9907,4239.6
9908,2388.506
9909,714.788
9910,627.258
9911,609.18
9912,2443.46
9913,8350.714
9914,11394.352
9915,388.76
9916,661.938
9917,4877.262
9918,3837.764
9919,1073.66
9920,3053.816
9921,1568.132
9922,2119.548
9923,4313.84
9924,723.018
9925,8876.032
9926,1117.9
9927,14012.704
9928,3398.396
9929,7644.908
9930,2300.76
9931,1014.744
9932,5245.972
9933,2605.496
9934,3026.898
9935,11443.842
9936,1320.118
9937,894.684
9938,3756.292
9939,846.72
9940,878.778
9941,1397.662
9942,841.916
9943,8474.848
9944,859.672
9945,3279.456
9946,9050.136
9947,1825.542
9948,3999.48
9949,6947.41
9950,949.75
9951,5152.892
9952,6674.65
9953,5697.714
9954,4118.524
9955,4487.64
9956,4780.006
9957,677.85
9958,9904.664
9959,5919.192
9960,6294.366
9961,1561.936
9962,1931.778
9963,1079.134
9964,3310.9
9965,697.97
9966,565.112
9967,11245.38
9968,479.258
9969,5897.628
9970,927.168
9971,801.836
9972,1732.384
9973,1931.976
9974,956.862
9975,15919.462
9976,1064.896
9977,922.398
9978,908.142
9979,537.174
9980,4634.484
9981,5115.46
9982,5220.288
9983,4736.924
9984,4148.472
9985,1373.05
9986,3308.39
9987,2573.984
9988,2547.308
9989,11253.912
9990,809.47
9991,962.354
9992,902.638
9993,938.65
9994,7288.68
9995,777.056
9996,3082.806
9997,795.596
9998,5038.964
9999,1187.542
10000,3849.0
10001,3079.21
10002,661.404
10003,14407.0
10004,751.012
10005,499.214
10006,611.15
10007,10582.564
10008,5252.956
10009,3320.01
10010,2937.692
10011,738.618
10012,4286.096
10013,2803.868
10014,8011.928
10015,781.222
10016,14521.886
10017,3450.982
10018,1599.242
10019,15768.522
10020,1016.224
10021,4574.196
10022,1276.914
10023,870.828
10024,9054.998
10025,2894.038
10026,4757.644
10027,519.234
10028,3711.254
10029,2337.002
10030,2360.422
10031,1042.898
10032,5228.256
10033,938.668
10034,9543.232
10035,3980.286
10036,4641.008
10037,1114.228
10038,866.982
10039,8121.086
10040,8591.142
10041,3950.298
10042,1265.854
10043,10435.82
10044,1730.93
10045,8794.506
10046,9884.506
10047,696.366
10048,1770.754
10049,7412.114
10050,3948.804
10051,742.182
10052,833.75
10053,597.412
10054,495.52
10055,2003.5
10056,992.304
10057,4470.056
10058,493.368
10059,2449.93
10060,963.074
10061,5145.888
10062,10001.504
10063,1997.95
10064,569.884
10065,1965.45
10066,540.52
10067,5997.088
10068,8786.488
10069,3336.704
10070,5261.692
10071,1961.082
10072,7976.184
10073,1148.594
10074,551.852
10075,4713.762
10076,15291.138
10077,4781.842
10078,2966.688
10079,3972.252
10080,579.966
10081,4284.192
10082,4321.908
10083,4124.718
10084,472.264
10085,1867.912
10086,1367.33
10087,2513.172
10088,1616.808
10089,8109.63
10090,4384.522
10091,4887.666
10092,859.632
10093,2943.826
10094,1746.668
10095,3834.098
10096,2600.342
10097,671.47
10098,3760.844
10099,10615.096
10100,4815.714
10101,3774.004
10102,9136.788
10103,801.852
10104,10266.432
10105,3871.3
10106,2489.54
10107,512.684
10108,915.07
10109,595.842
10110,2931.106
10111,7790.65
10112,1908.808
10113,4309.13
10114,4591.54
10115,2899.212
10116,835.224
10117,465.756
10118,16665.468
10119,5087.672
10120,2928.986
10121,1949.868
10122,15197.628
10123,14683.082
10124,5099.49
10125,5658.21
10126,1212.076
10127,898.2
10128,567.98
10129,4113.988
10130,10687.71
10131,567.524
10132,2606.72
10133,7982.004
10134,4319.924
10135,3138.812
10136,4720.218
10137,2450.948
10138,1060.792
10139,4608.63
10140,1873.742
10141,3905.708
10142,4940.942
10143,973.272
10144,8506.51
10145,1981.136
10146,756.612
10147,904.706
10148,2283.34
10149,3415.202
10150,6618.716
10151,1126.532
10152,1338.196
10153,7677.67
10154,989.26
10155,4752.142
10156,8060.724
10157,1423.214
10158,1954.84
10159,895.226
10160,4189.15
10161,7167.0
10162,8695.268
10163,4615.434
10164,800.612
10165,4285.762
10166,4131.66
10167,1655.798
10168,4286.848
10169,4366.228
10170,2312.73
10171,1195.03
10172,6805.664
10173,8767.334
10174,8718.222
10175,3764.3
10176,1099.672
10177,1800.502
10178,4269.858
10179,604.522
10180,1018.92
10181,1212.366
10182,3995.032
10183,1094.632
10184,9865.578
10185,6447.526
10186,2604.422
10187,2041.548
10188,883.616
10189,9342.44
10190,1323.378
10191,551.274
10192,5142.29
10193,13966.062
10194,2043.048
10195,11786.932
10196,4352.464
10197,8113.59
10198,2232.294
10199,8227.846
10200,1510.69
10201,2543.682
10202,8281.278
10203,3860.744
10204,1351.104
10205,1640.008
10206,2344.032
10207,4237.138
10208,900.532
10209,720.34
10210,758.354
10211,636.65
10212,4007.79
10213,1639.594
10214,1187.436
10215,642.35
10216,1020.882
10217,9877.074
10218,4189.934
10219,1057.04
10220,3437.782
10221,15938.428
10222,625.77
10223,4249.32
10224,5029.94
10225,6206.234
10226,5194.144
10227,8701.73
10228,910.74
10229,1259.32
10230,3438.676
10231,3372.71
10232,711.6
10233,642.83
10234,5982.834
10235,1778.122
10236,916.912
10237,814.788
10238,10993.228
10239,1602.42
10240,13003.49
10241,705.916
10242,1011.43
10243,5204.236
10244,2902.428
10245,840.382
10246,3748.796
10247,6172.568
10248,4045.38
10249,3660.812
10250,1810.61
10251,3239.472
10252,5188.024
10253,5527.9
10254,1064.564
10255,2037.34
10256,4268.12
10257,8669.936
10258,1158.01
10259,13629.414
10260,15644.636
10261,5287.314
10262,2816.266
10263,836.762
10264,532.026
10265,1380.724
10266,948.566
10267,17432.808
10268,6813.678
10269,510.94
10270,832.486
10271,10319.464
10272,5312.464
10273,440.202
10274,3551.416
10275,4096.582
10276,1637.66
10277,829.004
10278,888.61
10279,9341.446
10280,1014.484
10281,8364.992
10282,6082.054
10283,5714.52
10284,14755.13
10285,6031.322
10286,3837.852
10287,13380.226
10288,1619.754
10289,11889.226
10290,669.542
10291,7904.354
10292,5293.536
10293,6401.304
10294,763.918
10295,8403.198
10296,824.074
10297,2632.024
10298,8614.696
10299,749.004
10300,5975.506
10301,476.092
10302,625.862
10303,1302.168
10304,1022.404
10305,5505.762
10306,2068.55
10307,491.094
10308,1157.122
10309,751.394
10310,6239.094
10311,5191.36
10312,1348.06
10313,2050.394
10314,690.956
10315,785.438
10316,4757.374
10317,605.722
10318,2593.024
10319,595.94
10320,11549.712
10321,1145.818
10322,15546.33
10323,11580.84
10324,8418.572
10325,5429.466
10326,532.824
10327,2356.662
10328,5046.87
10329,765.524
10330,11650.178
10331,10447.102
10332,1862.506
10333,680.278
10334,4794.376
10335,868.562
10336,2822.932
10337,743.858
10338,4460.882
10339,5844.748
10340,728.714
10341,9541.914
10342,533.02
10343,4101.184
10344,467.096
10345,5211.88
10346,1011.118
10347,8636.698
10348,6659.428
10349,1061.244
10350,7451.856
10351,1634.712
10352,5004.73
10353,4682.05
10354,1381.082
10355,1065.044
10356,862.152
10357,7788.894
10358,640.966
10359,4596.18
10360,916.138
10361,1890.554
10362,729.488
10363,2909.222
10364,469.91
10365,9169.758
10366,4622.788
10367,1076.204
10368,10231.81
10369,2908.194
10370,468.668
10371,704.752
10372,5723.062
10373,466.588
10374,4584.02
10375,5022.48
10376,1227.802
10377,4011.534
10378,1159.682
10379,11104.522
10380,1227.624
10381,1259.324
10382,3672.236
10383,16663.284
10384,3658.598
10385,1896.93
10386,4385.698
10387,6855.862
10388,772.73
10389,4176.322
10390,930.846
10391,2172.108
10392,1209.968
10393,9603.616
10394,1092.66
10395,1013.59
10396,5053.216
10397,657.218
10398,2453.778
10399,4185.956
10400,3807.668
10401,610.152
10402,6773.332
10403,5998.776
10404,6809.552
10405,2901.314
10406,2103.044
10407,708.112
10408,5244.512
10409,670.384
10410,15760.256
10411,869.752
10412,5514.052
10413,841.596
10414,3242.548
10415,3580.84
10416,4465.846
10417,781.23
10418,417.896
10419,1028.602
10420,7710.438
10421,3069.678
10422,1196.87
10423,16752.106
10424,688.65
10425,1805.506
10426,1872.396
10427,8812.106
10428,5438.106
10429,2884.18
10430,5383.304
10431,850.562
10432,3032.742
10433,882.546
10434,13135.7
10435,15312.514
10436,6285.064
10437,3787.068
10438,780.936
10439,691.86
10440,737.004
10441,754.956
10442,2186.498
10443,3233.78
10444,10150.192
10445,834.02
10446,9767.462
10447,1005.548
10448,2041.504
10449,7933.73
10450,1743.434
10451,825.818
10452,6306.728
10453,2160.716
10454,6293.378
10455,1430.45
10456,2819.438
10457,2230.836
10458,564.398
10459,5788.53
10460,15778.948
10461,2872.402
10462,7589.418
10463,1020.976
10464,2580.648
10465,759.328
10466,705.348
10467,6112.738
10468,14385.122
10469,519.118
10470,2683.104
10471,1827.144
10472,14184.504
10473,546.792
10474,1092.66
10475,1052.304
10476,3243.562
10477,552.578
10478,869.45
10479,647.694
10480,5126.032
10481,1397.182
10482,1147.306
10483,1106.466
10484,3196.706
10485,5975.03
10486,2157.488
10487,14777.382
10488,5355.444
10489,5711.93
10490,802.012
10491,3670.114
10492,1690.924
10493,4278.232
10494,903.66
10495,777.134
10496,4538.914
10497,11424.084
10498,1768.1
10499,1062.48
10500,1885.886
10501,562.414
10502,1737.392
10503,1983.376
10504,5845.036
10505,14099.69
10506,722.864
10507,565.352
10508,8130.54
10509,9113.23
10510,1025.566
10511,1337.514
10512,1627.16
10513,975.638
10514,7374.138
10515,11331.364
10516,1057.572
10517,908.886
10518,2576.054
10519,2464.2
10520,15937.472
10521,961.062
10522,11675.778
10523,6227.492
10524,16436.342
10525,5913.372
10526,5908.858
10527,1043.404
10528,4230.808
10529,5787.612
10530,5270.648
10531,2262.9
10532,2820.746
10533,5415.348
10534,1802.664
10535,1213.51
10536,642.276
10537,7056.026
10538,558.29
10539,1807.776
10540,587.768
10541,4536.314
10542,6654.808
10543,4121.614
10544,709.522
10545,3313.186
10546,5136.122
10547,557.664
10548,1036.446
10549,1365.6
10550,3247.76
10551,16947.726
10552,597.214
10553,1766.382
10554,8652.932
10555,8780.248
10556,730.67
10557,915.594
10558,2770.498
10559,4641.012
10560,15612.68
10561,1829.242
10562,2965.276
10563,4415.446
10564,7345.828
10565,3996.002
10566,2475.532
10567,4366.026
10568,1818.008
10569,1336.764
10570,2271.704
10571,2923.64
10572,14359.76
10573,1020.0
10574,3269.726
10575,17959.27
10576,15418.454
10577,9583.452
10578,9235.0
10579,1181.068
10580,17000.672
10581,8682.758
10582,629.17
10583,1675.184
10584,7547.618
10585,534.4
10586,6349.254
10587,4387.524
10588,874.102
10589,757.472
10590,1685.15
10591,10488.152
10592,2080.13
10593,629.776
10594,742.406
10595,5059.072
10596,1715.51
10597,1871.97
10598,481.004
10599,989.016
10600,713.562
10601,3830.288
10602,524.864
10603,615.518
10604,965.64
10605,16990.91
10606,4840.48
10607,962.976
10608,428.642
10609,911.066
10610,610.39
10611,5005.896
10612,2964.98
10613,2224.19
10614,5214.432
10615,745.654
10616,12211.592
10617,7596.17
10618,3859.294
10619,5402.79
10620,1994.178
10621,748.268
10622,1622.292
10623,16183.6
10624,3505.956
10625,7265.346
10626,647.806
10627,571.432
10628,14737.584
10629,1098.468
10630,16136.81
10631,14056.2
10632,1130.06
10633,456.502
10634,5665.046
10635,1286.37
10636,552.738
10637,3642.45
10638,1255.004
10639,487.018
10640,457.19
10641,4005.088
10642,9811.53
10643,8485.266
10644,4669.542
10645,481.108
10646,2418.602
10647,429.524
10648,3080.314
10649,1114.832
10650,8478.648
10651,4217.048
10652,684.756
10653,1322.832
10654,601.908
10655,4592.892
10656,1646.906
10657,4758.116
10658,2618.816
10659,3842.998
10660,1608.202
10661,1411.956
10662,12412.744
10663,6686.91
10664,1242.878
10665,1740.52
10666,7843.23
10667,1446.43
10668,941.27
10669,6033.74
10670,757.55
10671,1076.428
10672,12083.796
10673,1969.502
10674,4844.692
10675,995.986
10676,850.73
10677,9139.196
10678,664.78
10679,453.556
10680,4969.596
10681,556.296
10682,4431.292
10683,594.0
10684,11543.772
10685,8233.942
10686,9223.922
10687,1769.874
10688,3262.602
10689,2135.998
10690,937.482
10691,12664.976
10692,1191.606
10693,1901.356
10694,542.942
10695,650.498
10696,527.698
10697,647.608
10698,1639.174
10699,910.93
10700,1585.802
10701,4678.288
10702,3269.028
10703,571.642
10704,4716.82
10705,11465.126
10706,1382.23
10707,943.342
10708,2615.33
10709,13341.828
10710,1312.866
10711,12398.874
10712,17348.11
10713,1959.706
10714,909.604
10715,5184.928
10716,3126.784
10717,6295.66
10718,2545.864
10719,3655.042
10720,464.458
10721,611.56
10722,4439.954
10723,6704.762
10724,12051.886
10725,587.86
10726,1057.156
10727,5496.222
10728,7829.864
10729,13389.442
10730,622.868
10731,610.356
10732,5576.38
10733,1101.996
10734,2269.966
10735,9018.732
10736,1812.142
10737,11759.408
10738,865.392
10739,7219.446
10740,2188.88
10741,15701.888
10742,1009.248
10743,3899.384
10744,1329.37
10745,6311.044
10746,711.092
10747,1817.618
10748,4450.696
10749,888.662
10750,3478.228
10751,15572.112
10752,1082.49
10753,621.98
10754,5543.998
10755,4587.148
10756,632.874
10757,3510.21
10758,6440.008
10759,957.704
10760,804.824
10761,7904.044
10762,832.908
10763,761.132
10764,1161.454
10765,5012.02
10766,864.16
10767,5394.856
10768,643.368
10769,3037.91
10770,5622.322
10771,1679.148
10772,444.172
10773,2843.638
10774,5600.506
10775,6494.798
10776,642.604
10777,2349.798
10778,6715.066
10779,4915.908
10780,2299.168
10781,865.07
10782,10308.264
10783,526.2
10784,4205.764
10785,14813.508
10786,2583.882
10787,1778.592
10788,3979.074
10789,899.704
10790,11587.356
10791,7621.516
10792,2165.58
10793,988.51
10794,7368.328
10795,707.416
10796,1157.244
10797,1711.566
10798,2434.584
10799,3303.078
10800,13165.262
10801,1747.024
10802,909.324
10803,1647.154
10804,1181.718
10805,678.8
10806,2543.014
10807,6237.03
10808,694.766
10809,14307.144
10810,1817.124
10811,1779.342
10812,1363.232
10813,913.07
10814,566.382
10815,1369.81
10816,16922.55
10817,1757.678
10818,4600.31
10819,3556.306
10820,842.92
10821,7766.928
10822,4001.694
10823,15554.824
10824,4543.214
10825,900.186
10826,4746.166
10827,1991.252
10828,6733.288
10829,4145.784
10830,492.668
10831,15136.802
10832,790.554
10833,1774.474
10834,467.782
10835,475.844
10836,1350.174
10837,801.168
10838,8751.44
10839,656.53
10840,11370.086
10841,2975.226
10842,1300.704
10843,15382.56
10844,5583.514
10845,13966.22
10846,766.976
10847,1166.6
10848,848.786
10849,12041.98
10850,2181.798
10851,3193.328
10852,1270.074
10853,4224.748
10854,5940.828
10855,1252.344
10856,10099.214
10857,1920.52
10858,2000.384
10859,4734.166
10860,5460.366
10861,1777.024
10862,4253.774
10863,4877.97
10864,8520.568
10865,453.932
10866,1832.164
10867,4393.824
10868,2028.984
10869,6982.816
10870,2526.364
10871,652.204
10872,1708.328
10873,9641.29
10874,1792.67
10875,4011.506
10876,994.31
10877,2181.526
10878,562.086
10879,2617.854
10880,5568.394
10881,1909.256
10882,7422.36
10883,4824.12
10884,3162.006
10885,603.682
10886,881.504
10887,9538.674
10888,6590.648
10889,15943.664
10890,17198.586
10891,9250.382
10892,5835.888
10893,10229.582
10894,1022.164
10895,592.116
10896,1221.0
10897,609.032
10898,678.422
10899,7390.734
10900,1863.846
10901,2616.19
10902,721.22
10903,579.86
10904,3175.352
10905,8945.582
10906,5352.824
10907,12315.64
10908,5595.564
10909,733.858
10910,777.568
10911,5753.432
10912,520.898
10913,832.43
10914,8439.97
10915,922.98
10916,2204.448
10917,1923.07
10918,1076.44
10919,2989.642
10920,5155.156
10921,5437.402
10922,10355.948
10923,507.47
10924,477.166
10925,2806.938
10926,1253.432
10927,1501.144
10928,5111.618
10929,5538.884
10930,5008.012
10931,1482.646
10932,668.204
10933,16257.414
10934,5021.374
10935,6625.326
10936,1469.026
10937,15606.482
10938,1727.902
10939,913.438
10940,5962.822
10941,3225.358
10942,15566.044
10943,555.99
10944,6142.274
10945,8610.934
10946,5991.284
10947,4651.91
10948,1699.296
10949,7132.136
10950,690.5
10951,16601.624
10952,2884.082
10953,490.6
10954,1614.106
10955,4286.416
10956,10698.082
10957,2943.302
10958,650.154
10959,7522.398
10960,10059.284
10961,833.71
10962,2241.82
10963,4093.096
10964,1654.078
10965,6399.4
10966,2194.358
10967,951.906
10968,879.016
10969,8608.642
10970,4953.706
10971,5099.406
10972,2583.244
10973,3189.116
10974,3423.49
10975,780.13
10976,855.89
10977,13700.052
10978,549.75
10979,9205.68
10980,1026.63
10981,768.054
10982,9912.814
10983,16249.476
10984,6396.678
10985,2421.572
10986,1404.292
10987,12148.824
10988,866.728
10989,4592.47
10990,11296.396
10991,12648.606
10992,5363.006
10993,1093.15
10994,2854.352
10995,3707.746
10996,870.384
10997,742.126
10998,8457.946
10999,5502.028
11000,769.904
11001,537.688
11002,1032.504
11003,7651.372
11004,1103.618
11005,451.89
11006,2082.442
11007,3591.01
11008,3519.154
11009,14638.388
11010,10968.23
11011,1042.51
11012,6818.32
11013,2787.948
11014,13400.88
11015,925.854
11016,4048.256
11017,4509.356
11018,687.662
11019,1029.012
11020,481.984
11021,1813.496
11022,5046.986
11023,1243.8
11024,9637.158
11025,704.456
11026,5417.456
11027,2988.87
11028,3138.572
11029,871.34
11030,4972.12
11031,5414.966
11032,8430.17
11033,669.228
11034,1693.284
11035,474.476
11036,5772.016
11037,6247.56
11038,5490.146
11039,6864.648
11040,2982.24
11041,794.206
11042,2101.94
11043,774.15
11044,401.98
11045,8473.706
11046,1194.342
11047,6130.624
11048,4447.184
11049,4954.434
11050,7484.752
11051,15200.064
11052,5071.802
11053,15509.034
11054,3394.95
11055,6163.532
11056,1262.852
11057,1728.7
11058,3973.386
11059,599.094
11060,540.26
11061,442.382
11062,505.56
11063,5537.05
11064,5367.694
11065,5882.01
11066,7185.526
11067,4166.342
11068,4391.874
11069,2368.446
11070,4518.6
11071,7021.594
11072,2806.312
11073,1066.184
11074,3859.464
11075,5573.714
11076,1135.094
11077,4154.096
11078,8371.49
11079,1524.926
11080,4095.474
11081,462.244
11082,744.114
11083,4921.744
11084,2810.736
11085,1542.59
11086,10203.032
11087,1641.536
11088,8250.354
11089,1308.928
11090,842.352
11091,1803.022
11092,707.858
11093,1035.522
11094,668.07
11095,3201.02
11096,973.104
11097,1313.5
11098,16476.79
11099,4994.77
11100,3986.088
11101,2259.438
11102,3814.738
11103,3409.108
11104,1315.4
11105,1023.704
11106,2209.176
11107,536.81
11108,576.566
11109,1230.28
11110,10210.864
11111,12585.93
11112,10195.246
11113,1784.784
11114,636.694
11115,1438.1
11116,1528.054
11117,2852.616
11118,7119.602
11119,6807.772
11120,910.426
11121,476.46
11122,2659.34
11123,860.728
11124,9710.15
11125,1817.574
11126,13502.256
11127,3450.5
11128,1056.426
11129,12452.166
11130,2062.132
11131,372.26
11132,3430.726
11133,370.246
11134,1968.824
11135,6668.986
11136,6169.492
11137,8946.022
11138,10793.686
11139,773.994
11140,3024.688
11141,4517.418
11142,603.848
11143,9770.23
11144,6824.84
11145,2224.64
11146,2616.25
11147,4937.828
11148,3373.434
11149,1217.536
11150,1921.974
11151,1893.992
11152,5417.222
11153,3841.724
11154,4992.172
11155,733.298
11156,1024.188
11157,1170.004
11158,868.346
11159,7461.108
11160,894.528
11161,4899.994
11162,3194.742
11163,408.9
11164,15069.672
11165,723.48
11166,678.742
11167,3589.128
11168,2268.066
11169,644.094
11170,3994.36
11171,1055.166
11172,864.132
11173,6138.25
11174,1122.754
