index,price
10567,4446.97
10568,1783.54
10569,1275.44
10570,2269.62
10571,2859.01
10572,14794.93
10573,1008.54
10574,3137.29
10575,17769.05
10576,15077.2
10577,9476.58
10578,8746.99
10579,1197.25
10580,17687.15
10581,8408.19
10582,575.58
10583,1654.49
10584,7491.82
10585,561.18
10586,6417.02
10587,4372.02
10588,887.23
10589,736.62
10590,1663.6
10591,10635.84
10592,2042.5
10593,627.91
10594,753.3
10595,5122.98
10596,1708.05
10597,1967.55
10598,480.21
10599,990.82
10600,742.32
10601,3826.57
10602,500.33
10603,596.26
10604,970.89
10605,16969.81
10606,4812.28
10607,1015.41
10608,452.53
10609,898.37
10610,587.9
10611,5037.4
10612,2984.9
10613,2338.89
10614,5447.0
10615,757.17
10616,13319.16
10617,7558.18
10618,3674.82
10619,5458.47
10620,1998.16
10621,716.75
10622,1640.31
10623,16403.29
10624,3428.66
10625,7497.57
10626,668.04
10627,547.04
10628,13609.45
10629,1037.06
10630,15674.03
10631,14299.07
10632,1093.59
10633,440.66
10634,5757.36
10635,1281.2
10636,545.66
10637,3394.26
10638,1203.75
10639,512.54
10640,421.8
10641,3997.06
10642,9915.19
10643,8471.78
10644,4690.68
10645,512.35
10646,2528.14
10647,442.04
10648,2911.62
10649,1146.38
10650,8501.85
10651,4303.6
10652,722.66
10653,1289.95
10654,693.02
10655,4577.23
10656,1653.89
10657,5262.27
10658,2702.09
10659,3913.0
10660,1596.69
10661,1386.78
10662,12860.25
10663,6128.12
10664,1245.1
10665,1747.81
10666,8770.02
10667,1439.92
10668,954.58
10669,6897.58
10670,785.2
10671,1031.77
10672,12113.19
10673,1929.05
10674,4908.74
10675,991.2
10676,852.45
10677,8913.92
10678,577.23
10679,419.41
10680,4770.12
10681,557.45
10682,4380.02
10683,574.13
10684,11572.44
10685,8340.65
10686,9491.57
10687,1729.06
10688,3256.72
10689,2205.23
10690,1002.22
10691,12582.58
10692,1274.51
10693,1842.82
10694,540.32
10695,637.16
10696,525.11
10697,566.25
10698,1642.71
10699,929.43
10700,1638.58
10701,4519.38
10702,3192.93
10703,526.91
10704,4583.8
10705,11164.48
10706,1398.47
10707,980.7
10708,2680.81
10709,13663.97
10710,1310.86
10711,11818.27
10712,16576.52
10713,1969.98
10714,921.93
10715,5150.51
10716,3144.57
10717,6297.84
10718,2677.62
10719,3879.26
10720,468.41
10721,605.47
10722,4414.94
10723,6646.72
10724,12239.15
10725,577.2
10726,1042.59
10727,5432.41
10728,7687.85
10729,13391.06
10730,596.5
10731,610.09
10732,5576.37
10733,1065.79
10734,2276.08
10735,8869.16
10736,1852.51
10737,12003.75
10738,870.54
10739,7703.95
10740,2148.81
10741,15487.52
10742,986.07
10743,3923.88
10744,1243.07
10745,6273.98
10746,671.53
10747,1828.83
10748,4289.34
10749,878.41
10750,3490.3
10751,15904.87
10752,1093.15
10753,624.91
10754,5651.02
10755,4500.88
10756,632.04
10757,3482.22
10758,6278.22
10759,942.13
10760,804.32
10761,7745.74
10762,828.82
10763,782.74
10764,1153.18
10765,5157.96
10766,866.38
10767,5417.21
10768,647.08
10769,2921.84
10770,5626.07
10771,1686.86
10772,448.62
10773,2876.78
10774,5426.33
10775,6457.39
10776,669.59
10777,2433.56
10778,6697.18
10779,4747.69
10780,2490.52
10781,842.89
10782,10413.8
10783,503.03
10784,4255.73
10785,14965.96
10786,2568.28
10787,1801.0
10788,4072.91
10789,908.09
10790,10900.74
10791,7900.74
10792,2199.51
10793,988.66
10794,7308.26
10795,708.75
10796,1138.92
10797,1712.6
10798,2375.29
10799,3520.21
10800,13337.07
10801,1699.83
10802,913.2
10803,1638.81
10804,1199.94
10805,710.55
10806,2399.93
10807,6467.56
10808,703.93
10809,13777.61
10810,1769.83
10811,1770.25
10812,1307.72
10813,889.39
10814,561.68
10815,1352.35
10816,16105.44
10817,1699.07
10818,4551.24
10819,3603.02
10820,846.82
10821,7694.24
10822,4108.99
10823,16072.57
10824,4684.77
10825,910.71
10826,4591.37
10827,2004.38
10828,6730.69
10829,4241.52
10830,509.41
10831,14644.15
10832,752.98
10833,1766.29
10834,425.8
10835,487.0
10836,1230.77
10837,774.15
10838,8174.39
10839,684.27
10840,11383.66
10841,2987.9
10842,1352.72
10843,15666.06
10844,5504.12
10845,14120.31
10846,836.05
10847,1187.13
10848,887.88
10849,12096.91
10850,2268.71
10851,3135.07
10852,1301.73
10853,4299.9
10854,5907.86
10855,1242.19
10856,10381.79
10857,1897.44
10858,2007.56
10859,4711.59
10860,5876.58
10861,1753.41
10862,4280.34
10863,4877.37
10864,8410.14
10865,467.26
10866,1831.12
10867,4473.48
10868,2007.01
10869,6954.46
10870,2413.96
10871,660.09
10872,1716.47
10873,10284.59
10874,1822.25
10875,3869.87
10876,1042.56
10877,2057.73
10878,572.66
10879,2424.31
10880,5622.85
10881,1944.31
10882,7765.16
10883,4789.22
10884,3160.14
10885,607.59
10886,893.86
10887,9595.18
10888,6388.91
10889,16396.59
10890,17077.64
10891,9142.65
10892,5718.85
10893,9406.6
10894,1028.84
10895,600.22
10896,1277.3
10897,608.89
10898,682.31
10899,7376.68
10900,1843.48
10901,2602.71
10902,689.29
10903,579.09
10904,3214.16
10905,8861.92
10906,5292.94
10907,12048.31
10908,6112.0
10909,810.13
10910,657.48
10911,5848.74
10912,508.95
10913,841.48
10914,8485.42
10915,927.28
10916,2215.57
10917,1910.09
10918,1068.04
10919,2946.4
10920,4742.96
10921,5343.96
10922,10413.57
10923,500.26
10924,485.73
10925,2671.0
10926,1334.55
10927,1473.7
10928,4947.4
10929,5706.99
10930,5031.33
10931,1467.06
10932,658.64
10933,17334.63
10934,4861.87
10935,6537.39
10936,1425.0
10937,14326.36
10938,1707.0
10939,915.65
10940,5767.2
10941,2822.2
10942,15596.08
10943,569.67
10944,6312.39
10945,8477.83
10946,5863.73
10947,4563.46
10948,1691.54
10949,7053.87
10950,697.96
10951,16312.69
10952,2920.69
10953,514.57
10954,1625.27
10955,4388.51
10956,10732.84
10957,3025.42
10958,712.05
10959,7488.37
10960,10222.14
10961,871.8
10962,2152.11
10963,4123.92
10964,1675.54
10965,6391.42
10966,2329.35
10967,991.79
10968,958.69
10969,8439.93
10970,4942.93
10971,5064.63
10972,2607.41
10973,3164.24
10974,3459.74
10975,798.79
10976,870.32
10977,14633.95
10978,543.17
10979,9345.71
10980,1007.87
10981,806.74
10982,10039.9
10983,16372.37
10984,6380.43
10985,2391.29
10986,1418.35
10987,11156.39
10988,842.83
10989,4728.0
10990,11051.89
10991,12828.71
10992,5368.32
10993,1111.65
10994,2848.49
10995,3738.29
10996,895.81
10997,754.52
10998,9547.39
10999,5659.43
11000,716.96
11001,626.09
11002,1038.85
11003,7241.23
11004,1095.59
11005,449.89
11006,2001.44
11007,3466.79
11008,3436.62
11009,15008.36
11010,10835.47
11011,1066.06
11012,6694.05
11013,2825.48
11014,13457.81
11015,899.83
11016,3945.89
11017,4404.22
11018,726.35
11019,1060.27
11020,471.13
11021,1834.68
11022,4979.41
11023,1296.9
11024,9645.58
11025,680.18
11026,5332.29
11027,2932.35
11028,3063.45
11029,917.91
11030,4641.32
11031,5374.36
11032,8482.97
11033,635.2
11034,1789.85
11035,489.89
11036,5750.49
11037,6173.27
11038,5387.65
11039,7055.39
11040,3149.41
11041,795.97
11042,2037.75
11043,787.3
11044,380.68
11045,8338.71
11046,1201.92
11047,6850.52
11048,4503.05
11049,4716.94
11050,7453.83
11051,15690.27
11052,5416.22
11053,15132.08
11054,3407.92
11055,6414.69
11056,1252.64
11057,1740.66
11058,4000.96
11059,742.62
11060,566.64
11061,460.18
11062,520.12
11063,5564.53
11064,5817.46
11065,5862.77
11066,6983.93
11067,4027.5
11068,4380.14
11069,2397.24
11070,4415.69
11071,6890.87
11072,2754.09
11073,1046.14
11074,3986.74
11075,5698.06
11076,1117.65
11077,4056.79
11078,9090.17
11079,1534.6
11080,4170.43
11081,459.75
11082,761.39
11083,4677.04
11084,2888.45
11085,1560.32
11086,10378.9
11087,1627.17
11088,8593.62
11089,1348.16
11090,854.7
11091,1813.66
11092,705.94
11093,964.67
11094,662.35
11095,3316.04
11096,973.52
11097,1339.64
11098,16199.21
11099,5008.14
11100,3876.96
11101,2309.73
11102,3448.51
11103,3532.06
11104,1333.63
11105,1038.84
11106,2166.32
11107,565.61
11108,550.46
11109,1244.36
11110,10425.7
11111,12298.1
11112,10046.03
11113,1776.16
11114,639.85
11115,1454.54
11116,1483.14
11117,2778.04
11118,7233.36
11119,6784.01
11120,1031.09
11121,471.03
11122,2692.1
11123,872.53
11124,9417.48
11125,1715.63
11126,13522.5
11127,3466.02
11128,1059.12
11129,12391.42
11130,2031.09
11131,346.52
11132,3438.3
11133,362.02
11134,1944.42
11135,6584.73
11136,6077.52
11137,8855.88
11138,10620.85
11139,785.74
11140,3052.45
11141,4483.07
11142,630.6
11143,10046.4
11144,6638.11
11145,2326.23
11146,2658.84
11147,5003.35
11148,3462.07
11149,1051.85
11150,1930.44
11151,1847.16
11152,5434.65
11153,3919.48
11154,5256.79
11155,762.12
11156,1027.82
11157,1100.1
11158,907.07
11159,7702.68
11160,876.57
11161,4871.01
11162,3239.84
11163,419.49
11164,13920.06
11165,733.18
11166,699.16
11167,3751.33
11168,2232.31
11169,637.4
11170,4069.63
11171,1057.09
11172,925.75
11173,6226.8
11174,1129.3
11175,4488.75
11176,908.56
11177,968.5
11178,4342.58
11179,7862.33
11180,4283.79
11181,16378.6
11182,4000.94
11183,1363.17
11184,3112.12
11185,3408.8
11186,14730.26
11187,4676.62
11188,5083.72
11189,2520.36
11190,1187.05
11191,3818.47
11192,926.71
11193,4679.71
11194,514.44
11195,2230.73
11196,10525.97
11197,3081.59
11198,2685.14
11199,2089.61
11200,8331.19
11201,2646.0
11202,10173.47
11203,2335.73
11204,718.9
11205,5069.31
11206,6683.12
11207,2020.5
11208,8848.2
11209,2253.14
11210,16864.21
11211,2441.13
11212,4911.47
11213,2792.29
11214,4674.33
11215,4499.06
11216,4680.62
11217,856.97
11218,774.48
11219,552.94
11220,5731.37
11221,1126.07
11222,1964.01
11223,9399.98
11224,912.45
11225,4087.24
11226,5026.12
11227,508.01
11228,1734.56
11229,13819.95
11230,1285.83
11231,16831.75
11232,727.86
11233,3291.95
11234,13934.05
11235,449.66
11236,10050.92
11237,3558.21
11238,931.94
11239,2823.44
11240,1717.7
11241,5074.69
11242,11436.66
11243,446.98
11244,734.61
11245,494.41
11246,914.29
11247,535.52
11248,1098.73
11249,736.86
11250,1889.75
11251,3544.87
11252,5103.96
11253,2993.29
11254,1337.65
11255,2953.92
11256,5699.8
11257,7840.92
11258,951.92
11259,800.25
11260,16830.02
11261,869.58
11262,8183.73
11263,12351.13
11264,1247.21
11265,1204.43
11266,1201.58
11267,769.86
11268,16215.33
11269,3575.34
11270,1226.63
11271,14394.09
11272,1484.75
11273,9172.2
11274,511.38
11275,671.7
11276,1714.39
11277,1008.43
11278,15511.41
11279,15116.05
11280,845.55
11281,6756.66
11282,3943.87
11283,8108.28
11284,970.12
11285,1823.26
11286,1887.81
11287,2360.52
11288,5126.57
11289,8762.22
11290,5509.45
11291,1715.27
11292,1663.39
11293,1090.67
11294,2436.29
11295,6838.26
11296,4322.67
11297,15466.1
11298,772.12
11299,729.94
11300,1335.97
11301,11907.41
11302,431.14
11303,1728.41
11304,1010.03
11305,1558.76
11306,503.33
11307,2758.23
11308,859.99
11309,752.17
11310,742.66
11311,1375.36
11312,1631.57
11313,13082.0
11314,3672.82
11315,579.48
11316,3835.17
11317,2312.04
11318,5187.4
11319,719.43
11320,4490.81
11321,616.41
11322,6972.94
11323,942.58
11324,663.97
11325,5921.2
11326,2151.5
11327,774.33
11328,5574.85
11329,547.18
11330,3956.31
11331,5336.01
11332,1653.88
11333,8589.29
11334,704.64
11335,17689.1
11336,1349.04
11337,912.5
11338,3205.07
11339,7502.21
11340,802.46
11341,8665.02
11342,1080.41
11343,1815.15
11344,5402.95
11345,4890.67
11346,1381.71
11347,1805.18
11348,12803.87
11349,885.8
11350,1077.57
11351,2223.32
11352,716.92
11353,4520.93
11354,7027.39
11355,737.41
11356,5405.74
11357,929.85
11358,11442.88
11359,812.85
11360,432.38
11361,5354.05
11362,869.6
11363,1740.69
11364,839.13
11365,10185.46
11366,4167.94
11367,1769.87
11368,3034.94
11369,10072.46
11370,5026.12
11371,599.25
11372,675.24
11373,890.72
11374,9282.87
11375,695.26
11376,3114.79
11377,868.84
11378,11997.82
11379,1049.78
11380,3632.32
11381,7244.11
11382,2108.64
11383,6250.39
11384,744.2
11385,451.07
11386,556.27
11387,15648.0
11388,805.86
11389,15916.3
11390,5443.28
11391,7766.42
11392,4085.69
11393,1325.95
11394,4849.27
11395,390.81
11396,1111.39
11397,2944.17
11398,790.33
11399,2327.44
11400,6170.51
11401,6560.93
11402,1203.11
11403,605.04
11404,841.7
11405,5972.92
11406,790.0
11407,10395.36
11408,1292.48
11409,970.11
11410,7551.05
11411,3371.96
11412,2506.68
11413,855.27
11414,526.4
11415,8143.35
11416,706.83
11417,2451.5
11418,1506.21
11419,1956.84
11420,5647.21
11421,1463.12
11422,894.56
11423,4607.83
11424,1289.43
11425,3353.36
11426,846.97
11427,1839.44
11428,628.33
11429,13998.23
11430,724.31
11431,1948.36
11432,1301.77
11433,9899.16
11434,1309.12
11435,5730.22
11436,1693.12
11437,963.63
11438,3648.64
11439,4424.96
11440,745.76
11441,1893.95
11442,9264.27
11443,4529.4
11444,600.24
11445,7790.82
11446,3835.14
11447,17218.61
11448,7254.04
11449,486.94
11450,7339.84
11451,1628.5
11452,3320.26
11453,2615.89
11454,1866.56
11455,1834.39
11456,3190.28
11457,13172.26
11458,6263.52
11459,2352.92
11460,995.9
11461,1768.94
11462,436.67
11463,3427.47
11464,15741.46
11465,1517.52
11466,4971.34
11467,2780.43
11468,2229.7
11469,7395.42
11470,3312.2
11471,2037.51
11472,546.17
11473,679.49
11474,3136.13
11475,5379.16
11476,9209.9
11477,9087.99
11478,897.69
11479,4528.72
11480,7968.46
11481,1335.58
11482,2797.54
11483,5671.85
11484,3537.12
11485,2762.9
11486,4747.36
11487,14664.01
11488,3959.72
11489,5497.07
11490,791.82
11491,4886.5
11492,17269.56
11493,1318.93
11494,10566.11
11495,666.4
11496,5564.04
11497,5108.46
11498,1004.13
11499,7055.87
11500,1006.11
11501,8645.7
11502,4322.55
11503,13058.18
11504,11093.88
11505,1218.98
11506,740.32
11507,3244.5
11508,5544.63
11509,2281.82
11510,4026.34
11511,2563.86
11512,4428.99
11513,1204.12
11514,8212.04
11515,5851.17
11516,867.69
11517,16582.89
11518,442.88
11519,879.22
11520,8370.2
11521,3057.22
11522,13504.25
11523,4406.27
11524,6808.6
11525,503.81
11526,840.47
11527,5848.67
11528,529.64
11529,15546.01
11530,821.0
11531,614.13
11532,11267.34
11533,691.03
11534,6210.16
11535,8342.6
11536,3986.39
11537,912.09
11538,2490.29
11539,996.19
11540,6237.63
11541,1288.48
11542,2503.64
11543,620.27
11544,899.61
11545,2640.27
11546,3453.32
11547,3002.95
11548,3628.64
11549,3984.67
11550,702.15
11551,2154.12
11552,2711.92
11553,2356.53
11554,4032.03
11555,2786.14
11556,950.8
11557,3166.31
11558,2949.96
11559,430.01
11560,826.24
11561,3156.02
11562,3399.62
11563,467.34
11564,913.45
11565,752.32
11566,867.69
11567,530.67
11568,754.04
11569,1921.28
11570,4337.33
11571,706.41
11572,543.95
11573,870.16
11574,617.72
11575,459.52
11576,733.97
11577,14019.28
11578,2214.25
11579,12749.53
11580,7465.84
11581,918.96
11582,2522.74
11583,798.99
11584,4471.0
11585,739.67
11586,2416.86
11587,1015.11
11588,492.96
11589,700.82
11590,2436.05
11591,9111.92
11592,3214.42
11593,3611.08
11594,7396.68
11595,14117.79
11596,974.17
11597,4457.7
11598,437.09
11599,9722.59
11600,788.56
11601,5379.78
11602,2136.68
11603,820.81
11604,6106.28
11605,1623.99
11606,1651.03
11607,762.0
11608,5726.89
11609,1045.94
11610,2272.78
11611,4473.44
11612,4542.02
11613,654.86
11614,4478.75
11615,2392.64
11616,3441.34
11617,532.3
11618,12138.87
11619,496.6
11620,979.52
11621,437.04
11622,470.51
11623,17806.01
11624,5387.48
11625,713.1
11626,504.81
11627,2394.83
11628,5194.22
11629,4030.01
11630,4152.39
11631,1897.76
11632,1186.16
11633,514.95
11634,641.38
11635,1228.74
11636,3920.14
11637,985.84
11638,3481.53
11639,8276.21
11640,8187.07
11641,3288.11
11642,13449.06
11643,2618.56
11644,2125.52
11645,462.3
11646,789.42
11647,2162.0
11648,6383.11
11649,7557.34
11650,3297.51
11651,1776.63
11652,469.56
11653,1940.54
11654,7248.44
11655,1750.48
11656,621.23
11657,7368.42
11658,13779.59
11659,894.88
11660,7832.02
11661,1024.09
11662,754.74
11663,5479.31
11664,3978.37
11665,2028.93
11666,7817.88
11667,954.43
11668,1427.98
11669,14463.18
11670,1128.45
11671,11249.49
11672,8121.81
11673,660.74
11674,872.39
11675,3114.18
11676,6887.98
11677,7263.2
11678,2684.82
11679,3362.21
11680,9462.63
11681,1075.08
11682,6474.42
11683,6081.62
11684,878.68
11685,7873.42
11686,8603.22
11687,5116.71
11688,433.79
11689,851.0
11690,1833.87
11691,710.5
11692,1449.79
11693,14492.3
11694,7282.66
11695,4957.44
11696,5354.55
11697,14842.76
11698,4155.21
11699,4364.83
11700,978.53
11701,4236.85
11702,547.5
11703,453.86
11704,2300.56
11705,609.04
11706,3852.8
11707,506.72
11708,934.62
11709,1832.04
11710,2225.11
11711,1721.53
11712,11354.24
11713,15239.86
11714,5623.58
11715,5466.94
11716,678.78
11717,582.23
11718,3050.32
11719,4671.06
11720,5559.23
11721,1705.0
11722,749.99
11723,6246.7
11724,2618.4
11725,834.31
11726,5535.12
11727,10472.23
11728,1824.34
11729,889.61
11730,793.74
11731,4458.79
11732,703.81
11733,712.1
11734,2396.43
11735,14212.42
11736,10043.29
11737,1001.46
11738,5096.94
11739,11384.58
11740,476.66
11741,11705.25
11742,1419.28
11743,657.38
11744,4679.61
11745,4442.0
11746,1280.26
11747,12358.15
11748,854.04
11749,2414.08
11750,1424.5
11751,506.97
11752,904.65
11753,716.08
11754,15486.46
11755,5634.51
11756,4703.59
11757,13098.63
11758,3792.93
11759,919.48
11760,5210.48
11761,3479.41
11762,1798.28
11763,17447.85
11764,1149.22
11765,3652.44
11766,2328.56
11767,952.05
11768,10202.29
11769,932.21
11770,2412.62
11771,1909.16
11772,2032.07
11773,915.27
11774,751.93
11775,2149.41
11776,10573.03
11777,575.38
11778,411.91
11779,1448.04
11780,2142.4
11781,825.38
11782,15814.5
11783,517.75
11784,6324.3
11785,791.77
11786,1282.58
11787,1286.82
11788,12327.36
11789,872.22
11790,574.62
11791,3752.04
11792,3815.9
11793,8987.95
11794,2429.12
11795,1269.26
11796,639.66
11797,3084.27
11798,6675.85
11799,7507.98
11800,701.29
11801,3890.18
11802,16162.83
11803,4227.6
11804,694.28
11805,985.74
11806,1699.88
11807,1374.58
11808,12197.4
11809,746.67
11810,4437.67
11811,756.34
11812,802.67
11813,1792.88
11814,535.25
11815,2906.02
11816,1668.27
11817,5480.37
11818,4056.31
11819,4844.03
11820,3210.6
11821,958.81
11822,814.72
11823,5389.93
11824,723.94
11825,7564.16
11826,6478.82
11827,4738.15
11828,717.03
11829,6126.3
11830,7243.84
11831,795.44
11832,1849.22
11833,1916.06
11834,562.08
11835,1853.6
11836,2616.47
11837,751.22
11838,4083.71
11839,1847.92
11840,1143.38
11841,1622.03
11842,4343.34
11843,7135.26
11844,782.36
11845,657.34
11846,3824.97
11847,3597.54
11848,554.84
11849,2465.53
11850,2373.92
11851,841.84
11852,1115.72
11853,668.85
11854,13411.51
11855,1326.56
11856,515.61
11857,695.92
11858,10233.91
11859,3668.88
11860,693.1
11861,2371.83
11862,487.71
11863,5126.19
11864,2548.09
11865,1371.47
11866,960.64
11867,10933.11
11868,5250.65
11869,6040.75
11870,1449.69
11871,869.45
11872,10636.46
11873,12966.25
11874,996.95
11875,9598.6
11876,8904.63
11877,822.32
11878,4766.27
11879,4369.17
11880,15745.3
11881,1202.99
11882,1305.23
11883,955.45
11884,12989.53
11885,2709.86
11886,2377.64
11887,11832.29
11888,1149.89
11889,2485.95
11890,13488.08
11891,5519.04
11892,16595.22
11893,1814.59
11894,5718.37
11895,2047.26
11896,983.18
11897,2068.21
11898,480.41
11899,964.8
11900,1062.78
11901,1853.27
11902,9470.62
11903,757.12
11904,4404.48
11905,11070.45
11906,3054.62
11907,14549.68
11908,2248.21
11909,5233.69
11910,2635.75
11911,553.37
11912,2486.04
11913,564.55
11914,930.6
11915,9262.22
11916,4309.77
11917,1128.93
11918,3829.87
11919,1673.0
11920,5628.02
11921,2560.79
11922,7226.44
11923,2682.14
11924,855.27
11925,770.64
11926,10019.34
11927,546.56
11928,5187.15
11929,11495.38
11930,1383.45
11931,10848.38
11932,7341.53
11933,593.18
11934,1207.11
11935,589.99
11936,938.52
11937,13974.59
11938,421.77
11939,4230.57
11940,1035.01
11941,1871.06
11942,803.13
11943,665.61
11944,9141.61
11945,7191.52
11946,2462.67
11947,4466.32
11948,12992.9
11949,2259.01
11950,1579.58
11951,4542.76
11952,4693.45
11953,877.63
11954,1149.8
11955,1786.55
11956,5808.54
11957,886.76
11958,1791.64
11959,8834.19
11960,15613.76
11961,923.09
11962,942.04
11963,9960.11
11964,637.38
11965,8354.09
11966,986.77
11967,2151.43
11968,15577.45
11969,2382.17
11970,4840.73
11971,6141.24
11972,3672.66
11973,517.28
11974,1976.47
11975,3398.87
11976,458.06
11977,7696.76
11978,5149.74
11979,9120.42
11980,785.49
11981,3456.44
11982,731.87
11983,2328.61
11984,2602.56
11985,9413.74
11986,15960.54
11987,15127.54
11988,643.5
11989,4267.93
11990,3527.69
11991,852.04
11992,3560.42
11993,1015.08
11994,454.6
11995,9087.67
11996,3906.09
11997,6350.86
11998,640.7
11999,4484.17
12000,9505.4
12001,1844.94
12002,1181.31
12003,676.69
12004,717.22
12005,835.1
12006,1748.29
12007,1023.69
12008,2030.13
12009,6498.25
12010,8646.54
12011,1351.22
12012,693.29
12013,5572.61
12014,558.99
12015,3485.47
12016,717.29
12017,2528.45
12018,15995.22
12019,689.12
12020,2799.16
12021,5436.5
12022,4836.48
12023,7274.24
12024,1967.16
12025,997.1
12026,3073.71
12027,3128.69
12028,1708.62
12029,2825.64
12030,2009.57
12031,2343.48
12032,5512.81
12033,840.24
12034,1896.67
12035,5722.01
12036,15106.29
12037,2551.81
12038,1224.11
12039,648.2
12040,2874.8
12041,3270.56
12042,969.14
12043,513.01
12044,409.52
12045,2309.1
12046,3691.41
12047,1445.35
12048,3609.61
12049,394.99
12050,2658.77
12051,12638.27
12052,2215.18
12053,1773.7
12054,723.38
12055,1772.69
12056,925.37
12057,755.01
12058,892.24
12059,6737.35
12060,633.95
12061,3668.47
12062,536.97
12063,4052.7
12064,6627.1
12065,2054.12
12066,944.95
12067,612.8
12068,15067.47
12069,2945.29
12070,2856.98
12071,950.73
12072,3293.27
12073,8028.8
12074,4108.13
12075,6532.82
12076,14391.33
12077,1129.98
12078,2606.35
12079,5500.09
12080,690.04
12081,4413.21
12082,619.81
12083,552.53
12084,4189.74
12085,4628.57
12086,4873.49
12087,14357.49
12088,539.51
12089,506.24
12090,6862.78
12091,729.97
12092,868.96
12093,4143.92
12094,2350.79
12095,1430.55
12096,1688.55
12097,1903.15
12098,3345.83
12099,1468.32
12100,4967.56
12101,927.24
12102,6359.51
12103,1704.82
12104,9018.12
12105,2974.86
12106,2367.05
12107,4393.78
12108,886.06
12109,4329.71
12110,729.87
12111,1398.57
12112,459.22
12113,6563.07
12114,437.88
12115,12905.24
12116,14481.64
12117,675.02
12118,6407.69
12119,12828.92
12120,2065.22
12121,522.07
12122,449.71
12123,915.5
12124,1077.02
12125,479.62
12126,5035.03
12127,8297.04
12128,6067.9
12129,1941.71
