index,price
9899,5692.436
9900,4837.762
9901,4825.06
9902,1248.716
9903,4043.102
9904,3774.02
9905,1246.938
9906,6001.208
9907,4238.248
9908,2383.856
9909,719.582
9910,627.57
9911,615.702
9912,2450.626
9913,8311.156
9914,11453.29
9915,396.438
9916,664.426
9917,4842.47
9918,3780.152
9919,1062.052
9920,3059.51
9921,1579.922
9922,2121.826
9923,4295.974
9924,720.246
9925,8876.958
9926,1125.264
9927,13894.482
9928,3396.728
9929,7676.806
9930,2301.97
9931,1013.73
9932,5235.434
9933,2588.492
9934,3031.626
9935,11357.904
9936,1320.056
9937,897.48
9938,3762.442
9939,846.706
9940,877.33
9941,1401.03
9942,832.478
9943,8489.15
9944,866.588
9945,3272.502
9946,8977.326
9947,1833.266
9948,3985.4
9949,6934.042
9950,950.782
9951,5150.562
9952,6685.57
9953,5675.144
9954,4075.756
9955,4498.136
9956,4754.72
9957,675.77
9958,9910.642
9959,5944.768
9960,6273.412
9961,1545.69
9962,1922.128
9963,1077.294
9964,3328.68
9965,697.258
9966,563.204
9967,11247.886
9968,474.982
9969,5900.706
9970,930.154
9971,797.508
9972,1738.064
9973,1931.522
9974,950.578
9975,15828.842
9976,1063.59
9977,919.194
9978,909.97
9979,536.94
9980,4640.542
9981,5069.048
9982,5200.328
9983,4771.236
9984,4168.906
9985,1375.334
9986,3312.436
9987,2566.388
9988,2554.196
9989,11247.488
9990,807.8
9991,960.556
9992,900.73
9993,942.17
9994,7306.57
9995,779.304
9996,3110.672
9997,796.09
9998,5002.5
9999,1186.448
10000,3862.046
10001,3098.356
10002,657.222
10003,14594.288
10004,752.39
10005,500.824
10006,617.374
10007,10583.808
10008,5231.63
10009,3307.326
10010,2978.096
10011,741.086
10012,4295.116
10013,2782.352
10014,8083.126
10015,776.81
10016,14534.502
10017,3413.158
10018,1611.814
10019,15823.1
10020,1012.356
10021,4579.176
10022,1288.906
10023,869.556
10024,9116.026
10025,2892.092
10026,4770.742
10027,520.936
10028,3691.288
10029,2322.896
10030,2367.306
10031,1043.666
10032,5271.184
10033,940.424
10034,9539.194
10035,3956.034
10036,4619.078
10037,1116.194
10038,863.35
10039,8093.314
10040,8585.442
10041,3965.438
10042,1272.336
10043,10416.626
10044,1730.746
10045,8993.028
10046,9867.914
10047,702.062
10048,1766.308
10049,7404.004
10050,3985.13
10051,749.266
10052,828.04
10053,598.448
10054,498.472
10055,1994.074
10056,986.556
10057,4482.18
10058,492.308
10059,2449.056
10060,964.01
10061,5121.664
10062,9995.708
10063,1981.704
10064,567.494
10065,1971.914
10066,540.846
10067,5983.756
10068,8744.232
10069,3354.662
10070,5285.008
10071,1967.836
10072,7972.888
10073,1142.97
10074,556.4
10075,4739.848
10076,15237.382
10077,4804.442
10078,2924.846
10079,3928.976
10080,577.584
10081,4286.542
10082,4312.352
10083,4128.248
10084,469.822
10085,1869.486
10086,1381.456
10087,2519.606
10088,1614.968
10089,8069.914
10090,4391.336
10091,4875.376
10092,860.156
10093,2945.736
10094,1751.026
10095,3822.22
10096,2606.81
10097,673.164
10098,3771.456
10099,10686.35
10100,4834.44
10101,3753.542
10102,9146.376
10103,804.374
10104,10359.584
10105,3839.16
10106,2522.148
10107,518.2
10108,927.192
10109,601.09
10110,2914.374
10111,7787.27
10112,1913.664
10113,4318.626
10114,4595.202
10115,2892.562
10116,839.19
10117,463.09
10118,16616.092
10119,5073.728
10120,2936.218
10121,1969.844
10122,15384.946
10123,14646.02
10124,5108.33
10125,5745.51
10126,1241.906
10127,901.74
10128,562.38
10129,4088.664
10130,10670.632
10131,568.59
10132,2605.894
10133,7953.732
10134,4371.5
10135,3165.05
10136,4727.242
10137,2437.422
10138,1054.644
10139,4586.194
10140,1861.588
10141,3883.862
10142,4965.786
10143,978.652
10144,8504.136
10145,1965.866
10146,751.206
10147,909.786
10148,2279.168
10149,3417.87
10150,6612.944
10151,1124.192
10152,1328.054
10153,7648.82
10154,985.114
10155,4767.866
10156,8041.27
10157,1426.99
10158,1957.196
10159,896.604
10160,4193.084
10161,7177.136
10162,8621.918
10163,4599.128
10164,794.252
10165,4309.798
10166,4172.714
10167,1653.334
10168,4317.244
10169,4369.254
10170,2322.72
10171,1198.404
10172,6812.886
10173,8719.606
10174,8708.64
10175,3746.83
10176,1101.386
10177,1815.574
10178,4283.158
10179,606.026
10180,1018.522
10181,1213.984
10182,4001.386
10183,1084.914
10184,9926.77
10185,6482.746
10186,2608.374
10187,2026.428
10188,888.486
10189,9393.972
10190,1323.268
10191,547.954
10192,5158.284
10193,13902.466
10194,1996.638
10195,11842.772
10196,4360.99
10197,8121.166
10198,2222.56
10199,8287.652
10200,1518.742
10201,2520.858
10202,8293.868
10203,3857.05
10204,1342.786
10205,1638.934
10206,2349.178
10207,4266.834
10208,902.718
10209,724.746
10210,760.454
10211,634.126
10212,3992.974
10213,1645.326
10214,1193.806
10215,636.364
10216,1019.274
10217,9852.452
10218,4194.684
10219,1067.072
10220,3427.666
10221,16404.806
10222,625.256
10223,4239.13
10224,5049.732
10225,6174.704
10226,5202.498
10227,8735.17
10228,928.764
10229,1257.23
10230,3451.438
10231,3375.584
10232,711.922
10233,644.062
10234,5970.428
10235,1758.622
10236,917.434
10237,817.046
10238,11109.942
10239,1600.89
10240,13002.744
10241,707.05
10242,1011.274
10243,5259.542
10244,2904.672
10245,833.974
10246,3751.892
10247,6195.006
10248,4010.828
10249,3646.386
10250,1798.868
10251,3273.754
10252,5211.006
10253,5555.814
10254,1075.93
10255,2030.39
10256,4252.882
10257,8706.552
10258,1159.154
10259,13658.962
10260,15706.992
10261,5270.394
10262,2810.494
10263,839.622
10264,530.964
10265,1389.914
10266,955.716
10267,17445.114
10268,6842.334
10269,509.816
10270,826.856
10271,10352.962
10272,5325.752
10273,440.076
10274,3513.706
10275,4101.104
10276,1641.306
10277,827.092
10278,879.794
10279,9397.46
10280,1014.17
10281,8320.688
10282,6060.138
10283,5665.818
10284,14768.342
10285,6060.998
10286,3846.022
10287,13363.088
10288,1626.096
10289,11862.898
10290,670.968
10291,7922.61
10292,5257.252
10293,6414.09
10294,766.982
10295,8334.118
10296,824.604
10297,2663.184
10298,8598.328
10299,747.298
10300,6018.788
10301,473.276
10302,624.622
10303,1299.554
10304,1019.128
10305,5487.75
10306,2078.206
10307,490.66
10308,1158.888
10309,752.386
10310,6226.158
10311,5202.75
10312,1349.362
10313,2047.294
10314,685.588
10315,781.606
10316,4700.802
10317,611.194
10318,2588.5
10319,592.262
10320,11668.53
10321,1112.438
10322,15401.114
10323,11497.058
10324,8401.992
10325,5429.07
10326,538.786
10327,2341.514
10328,5028.12
10329,760.97
10330,11611.19
10331,10460.088
10332,1856.156
10333,688.84
10334,4796.612
10335,868.308
10336,2842.202
10337,744.18
10338,4462.886
10339,5888.36
10340,726.8
10341,9482.608
10342,531.176
10343,4105.098
10344,468.12
10345,5252.79
10346,1009.724
10347,8607.302
10348,6828.75
10349,1047.938
10350,7455.286
10351,1636.814
10352,5016.288
10353,4704.388
10354,1382.624
10355,1059.626
10356,861.816
10357,7845.598
10358,641.662
10359,4587.774
10360,912.176
10361,1891.2
10362,725.872
10363,2911.16
10364,469.06
10365,9184.366
10366,4544.768
10367,1080.448
10368,10207.688
10369,2907.972
10370,467.51
10371,708.268
10372,5700.82
10373,466.724
10374,4639.936
10375,4973.328
10376,1224.062
10377,4013.85
10378,1159.88
10379,11088.304
10380,1230.654
10381,1255.518
10382,3635.552
10383,16767.586
10384,3671.22
10385,1903.584
10386,4411.756
10387,6729.412
10388,774.806
10389,4166.498
10390,934.478
10391,2171.382
10392,1303.114
10393,9632.766
10394,1088.194
10395,1008.984
10396,5066.664
10397,651.78
10398,2385.186
10399,4185.22
10400,3845.996
10401,605.494
10402,6776.558
10403,6004.368
10404,6851.222
10405,2903.664
10406,2097.602
10407,711.624
10408,5252.75
10409,668.46
10410,15758.668
10411,875.472
10412,5516.134
10413,845.228
10414,3220.91
10415,3567.906
10416,4443.924
10417,776.036
10418,415.06
10419,1028.764
10420,7886.464
10421,3071.558
10422,1193.42
10423,16883.914
10424,687.298
10425,1814.26
10426,1856.328
10427,8813.908
10428,5388.382
10429,2864.518
10430,5354.694
10431,829.828
10432,3013.642
10433,888.364
10434,13247.106
10435,15436.786
10436,6288.416
10437,3783.988
10438,753.992
10439,694.84
10440,733.728
10441,753.436
10442,2169.84
10443,3246.806
10444,10154.054
10445,834.09
10446,9816.154
10447,1002.352
10448,2041.732
10449,7863.716
10450,1737.502
10451,828.906
10452,6280.012
10453,2157.146
10454,6287.938
10455,1433.3
10456,2821.304
10457,2227.338
10458,568.86
10459,5736.98
10460,15910.508
10461,2877.47
10462,7555.58
10463,1021.806
10464,2553.588
10465,759.728
10466,709.26
10467,6069.812
10468,14425.18
10469,514.502
10470,2701.314
10471,1834.604
10472,14084.46
10473,544.036
10474,1100.02
10475,1057.542
10476,3277.91
10477,552.542
10478,875.264
10479,648.06
10480,5143.892
10481,1394.758
10482,1144.706
10483,1107.054
10484,3211.254
10485,5927.054
10486,2163.122
10487,14997.628
10488,5378.66
10489,5693.364
10490,797.716
10491,3666.926
10492,1689.686
10493,4283.458
10494,910.008
10495,773.832
10496,4550.804
10497,11445.454
10498,1763.826
10499,1054.638
10500,1885.45
10501,564.522
10502,1734.224
10503,1982.058
10504,5904.436
10505,14249.736
10506,719.816
10507,565.06
10508,8125.694
10509,8990.834
10510,1026.46
10511,1338.328
10512,1629.27
10513,976.832
10514,7441.212
10515,11306.582
10516,1046.796
10517,908.208
10518,2585.708
10519,2470.906
10520,15877.968
10521,955.142
10522,11692.702
10523,6236.744
10524,16449.102
10525,5901.082
10526,5915.302
10527,1045.13
10528,4246.802
10529,5817.518
10530,5267.468
10531,2259.284
10532,2809.052
10533,5410.508
10534,1808.398
10535,1202.128
10536,641.36
10537,6932.136
10538,560.042
10539,1802.416
10540,588.62
10541,4549.792
10542,6631.832
10543,4080.356
10544,713.024
10545,3307.108
10546,5179.946
10547,557.302
10548,1033.78
10549,1367.014
10550,3268.694
10551,16727.68
10552,600.222
10553,1768.878
10554,9543.758
10555,8796.9
10556,730.604
10557,920.118
10558,2779.518
10559,4541.204
10560,15594.508
10561,1839.142
10562,2945.346
10563,4401.982
10564,7297.826
10565,3978.584
10566,2482.554
10567,4340.712
10568,1818.734
10569,1343.72
10570,2300.13
10571,2911.14
10572,14241.516
10573,1016.094
10574,3261.294
10575,17986.468
10576,15438.496
10577,9543.58
10578,9220.786
10579,1175.744
10580,17095.416
10581,8683.054
10582,626.602
10583,1668.788
10584,7527.566
10585,535.456
10586,6328.318
10587,4388.864
10588,871.578
10589,757.884
10590,1685.104
10591,10475.932
10592,2074.256
10593,630.252
10594,738.782
10595,5020.97
10596,1712.904
10597,1881.068
10598,481.974
10599,989.024
10600,717.8
10601,3861.78
10602,522.846
10603,608.914
10604,961.688
10605,17016.526
10606,4824.696
10607,967.262
10608,428.846
10609,914.02
10610,609.69
10611,5006.306
10612,2976.272
10613,2213.25
10614,5171.428
10615,744.552
10616,12125.188
10617,7583.594
10618,3886.848
10619,5384.048
10620,1981.242
10621,750.862
10622,1611.912
10623,16214.444
10624,3505.42
10625,7282.696
10626,649.504
10627,575.656
10628,14863.878
10629,1103.846
10630,16106.128
10631,14236.936
10632,1129.252
10633,455.686
10634,5673.496
10635,1287.526
10636,553.408
10637,3649.342
10638,1251.928
10639,494.4
10640,452.686
10641,3972.826
10642,9776.498
10643,8441.852
10644,4662.27
10645,481.604
10646,2459.64
10647,429.862
10648,3099.344
10649,1100.0
10650,8505.406
10651,4215.846
10652,683.572
10653,1312.598
10654,603.448
10655,4569.516
10656,1641.762
10657,4699.578
10658,2596.122
10659,3847.562
10660,1607.78
10661,1412.596
10662,12527.52
10663,6698.176
10664,1238.002
10665,1734.022
10666,7841.332
10667,1439.6
10668,932.194
10669,6034.602
10670,764.462
10671,1130.512
10672,12157.98
10673,1993.726
10674,4848.89
10675,997.248
10676,852.038
10677,9162.258
10678,660.698
10679,453.648
10680,4988.136
10681,547.78
10682,4422.926
10683,589.776
10684,11543.638
10685,8241.816
10686,9211.622
10687,1766.094
10688,3223.14
10689,2130.86
10690,928.926
10691,12693.168
10692,1179.52
10693,1922.096
10694,544.766
10695,649.558
10696,523.814
10697,645.832
10698,1639.554
10699,909.1
10700,1579.188
10701,4666.302
10702,3255.194
10703,568.788
10704,4709.25
10705,11571.542
10706,1384.796
10707,951.628
10708,2615.044
10709,13431.936
10710,1305.25
10711,12355.79
10712,17448.67
10713,1957.1
10714,911.608
10715,5175.916
10716,3092.546
10717,6288.356
10718,2551.864
10719,3696.354
10720,462.518
10721,617.21
10722,4371.132
10723,6721.63
10724,11986.804
10725,587.7
10726,1042.532
10727,5472.402
10728,7836.396
10729,13379.938
10730,624.006
10731,607.572
10732,5566.016
10733,1099.574
10734,2275.646
10735,9027.49
10736,1802.898
10737,11769.646
10738,866.59
10739,7189.664
10740,2195.772
10741,15739.366
10742,1005.656
10743,3896.048
10744,1330.052
10745,6324.466
10746,701.968
10747,1808.63
10748,4495.164
10749,886.1
10750,3513.012
10751,15591.264
10752,1085.158
10753,624.424
10754,5558.538
10755,4592.746
10756,635.798
10757,3554.902
10758,6492.362
10759,952.148
10760,806.748
10761,7926.678
10762,824.802
10763,762.622
10764,1163.316
10765,4991.798
10766,868.162
10767,5372.388
10768,643.796
10769,3044.574
10770,5615.772
10771,1665.836
10772,442.7
10773,2851.372
10774,5636.934
10775,6519.722
10776,635.124
10777,2342.908
10778,6728.838
10779,4907.7
10780,2303.678
10781,861.978
10782,10372.634
10783,524.236
10784,4313.912
10785,14762.036
10786,2601.422
10787,1782.53
10788,3969.134
10789,890.252
10790,11537.034
10791,7659.504
10792,2164.718
10793,984.4
10794,7413.896
10795,706.338
10796,1150.396
10797,1706.218
10798,2405.98
10799,3292.164
10800,13128.204
10801,1752.054
10802,908.8
10803,1638.438
10804,1192.422
10805,678.142
10806,2553.952
10807,6240.018
10808,699.062
10809,14271.442
10810,1820.378
10811,1769.52
10812,1354.57
10813,915.232
10814,567.436
10815,1373.306
10816,16741.704
10817,1761.682
10818,4670.01
10819,3542.648
10820,842.41
10821,7789.812
10822,3969.454
10823,15566.642
10824,4518.422
10825,899.568
10826,4754.77
10827,1979.534
10828,6710.532
10829,4120.832
10830,492.006
10831,15159.198
10832,792.542
10833,1767.67
10834,467.404
10835,477.802
10836,1348.304
10837,807.59
10838,8776.376
10839,658.082
10840,11329.898
10841,2968.234
10842,1295.44
10843,15297.606
10844,5594.152
10845,13949.11
10846,764.3
10847,1171.324
10848,848.522
10849,11984.882
10850,2179.406
10851,3179.19
10852,1263.718
10853,4230.902
10854,5880.582
10855,1254.814
10856,10090.798
10857,1890.284
10858,2001.26
10859,4752.696
10860,5490.266
10861,1785.346
10862,4264.61
10863,4893.204
10864,8390.11
10865,452.03
10866,1823.83
10867,4427.996
10868,2023.696
10869,7017.386
10870,2523.414
10871,647.536
10872,1705.386
10873,9694.278
10874,1794.072
10875,3977.174
10876,993.824
10877,2205.71
10878,563.41
10879,2614.33
10880,5525.108
10881,1903.606
10882,7515.13
10883,4843.456
10884,3170.918
10885,600.11
10886,880.09
10887,9570.842
10888,6584.724
10889,15766.654
10890,17307.63
10891,9212.644
10892,5844.976
10893,10087.6
10894,1024.462
10895,593.232
10896,1228.674
10897,611.432
10898,683.828
10899,7456.322
10900,1863.156
10901,2577.746
10902,726.034
10903,578.326
10904,3161.054
10905,9036.542
10906,5300.986
10907,12316.142
10908,5596.7
10909,732.032
10910,783.108
10911,5758.486
10912,522.384
10913,845.428
10914,8427.916
10915,925.312
10916,2206.856
10917,1916.238
10918,1076.192
10919,3011.584
10920,5167.286
10921,5441.642
10922,10364.712
10923,506.948
10924,476.448
10925,2829.754
10926,1244.606
10927,1507.43
10928,5161.778
10929,5521.712
10930,5031.276
10931,1474.276
10932,667.33
10933,16063.578
10934,5041.296
10935,6634.478
10936,1444.012
10937,15544.624
10938,1729.636
10939,910.612
10940,5971.088
10941,3214.218
10942,15531.128
10943,556.59
10944,6121.94
10945,8627.808
10946,6054.658
10947,4639.21
10948,1701.332
10949,7129.228
10950,686.42
10951,16733.886
10952,2882.03
10953,486.684
10954,1607.884
10955,4285.326
10956,10557.038
10957,2932.89
10958,646.254
10959,7553.666
10960,10058.04
10961,839.64
10962,2226.87
10963,4105.22
10964,1664.638
10965,6410.56
10966,2172.024
10967,956.716
10968,881.884
10969,8599.402
10970,5010.834
10971,5133.382
10972,2577.588
10973,3194.204
10974,3380.71
10975,783.07
10976,852.566
10977,13351.45
10978,549.182
10979,9172.058
10980,1020.712
10981,762.492
10982,9855.83
10983,16259.908
10984,6392.4
10985,2426.228
10986,1405.302
10987,12182.002
10988,862.176
10989,4627.136
10990,11272.094
10991,12669.978
10992,5321.794
10993,1097.87
10994,2838.904
10995,3732.122
10996,862.936
10997,740.582
10998,8428.664
10999,5525.624
11000,760.262
11001,541.994
11002,1027.742
11003,7659.58
11004,1103.76
11005,450.838
11006,2213.82
11007,3622.11
11008,3571.824
11009,14690.212
11010,11026.944
11011,1039.516
11012,6734.55
11013,2784.298
11014,13166.506
11015,919.114
11016,4051.572
11017,4503.05
11018,683.746
11019,1028.646
11020,482.264
11021,1810.362
11022,5046.796
11023,1245.024
11024,9672.56
11025,702.532
11026,5438.774
11027,2993.388
11028,3140.978
11029,870.608
11030,4910.208
11031,5415.186
11032,8422.334
11033,670.322
11034,1688.802
11035,473.51
11036,5773.104
11037,6247.816
11038,5446.96
11039,6827.594
11040,2982.104
11041,790.002
11042,2050.85
11043,769.276
11044,403.348
11045,8503.808
11046,1190.634
11047,6031.918
11048,4414.744
11049,4910.234
11050,7523.676
11051,15243.062
11052,5204.892
11053,15611.744
11054,3404.724
11055,6212.536
11056,1258.348
11057,1726.846
11058,3953.136
11059,593.01
11060,541.112
11061,440.702
11062,503.85
11063,5532.74
11064,5488.516
11065,5872.68
11066,7210.172
11067,4153.106
11068,4389.722
11069,2363.12
11070,4458.41
11071,7069.486
11072,2790.506
11073,1069.836
11074,3802.27
11075,5547.812
11076,1137.288
11077,4151.542
11078,8388.436
11079,1522.37
11080,4107.498
11081,458.92
11082,746.182
11083,4946.416
11084,2847.364
11085,1544.774
11086,10212.202
11087,1644.86
11088,8178.726
11089,1308.9
11090,841.77
11091,1799.646
11092,708.778
11093,1067.67
11094,666.2
11095,3206.436
11096,970.818
11097,1312.342
11098,16482.82
11099,5006.87
11100,3966.318
11101,2254.554
11102,3816.074
11103,3401.198
11104,1314.856
11105,1020.096
11106,2183.694
11107,538.522
11108,569.846
11109,1226.49
11110,10082.104
11111,12581.012
11112,10220.394
11113,1802.286
11114,634.996
11115,1437.342
11116,1537.706
11117,2845.102
11118,7113.382
11119,6789.724
11120,886.648
11121,481.188
11122,2643.282
11123,854.35
11124,9876.568
11125,1799.134
11126,13502.82
11127,3470.582
11128,1057.292
11129,12449.41
11130,2065.03
11131,371.332
11132,3332.486
11133,369.63
11134,1979.876
11135,6626.47
11136,6125.284
11137,8991.694
11138,10787.956
11139,770.676
11140,3012.072
11141,4519.296
11142,609.86
11143,9769.41
11144,6847.854
11145,2221.08
11146,2600.854
11147,4946.192
11148,3390.482
11149,1227.238
11150,1918.37
11151,1893.344
11152,5418.414
11153,3851.624
11154,4972.93
11155,729.104
11156,1028.766
11157,1181.248
11158,864.856
11159,7399.9
11160,899.316
11161,4947.684
11162,3188.576
11163,410.042
11164,15121.776
11165,728.43
11166,678.436
11167,3557.876
11168,2266.774
11169,643.464
11170,4034.532
11171,1055.422
11172,860.258
11173,6140.462
11174,1120.248
11175,4772.476
11176,903.128
11177,935.828
11178,4369.672
11179,8220.612
11180,4299.694
11181,16790.782
11182,3952.236
11183,1357.87
11184,2950.502
11185,3372.852
11186,14463.888
11187,4731.376
11188,5236.686
11189,2409.262
11190,1225.748
11191,3684.656
11192,936.26
11193,4767.906
11194,489.862
11195,2246.066
11196,10639.72
11197,3141.512
11198,2883.608
11199,2312.426
11200,8612.936
11201,2461.842
11202,10245.122
11203,2401.398
11204,728.61
11205,5075.808
11206,6701.728
11207,1995.278
11208,8988.88
11209,2224.914
11210,17077.136
11211,2522.044
11212,4792.692
11213,2838.916
11214,4620.286
11215,4425.114
11216,4574.854
11217,837.508
11218,771.608
11219,558.348
11220,6258.972
11221,1159.466
11222,2023.408
11223,9488.726
11224,877.456
11225,4015.822
11226,4810.46
11227,493.076
11228,1737.904
11229,14043.476
11230,1296.17
11231,16384.824
11232,718.224
11233,2997.536
11234,14348.392
11235,482.216
11236,9668.212
11237,3647.204
11238,922.276
11239,2983.868
11240,1729.512
11241,4995.842
11242,8928.02
11243,418.01
11244,694.71
11245,475.392
11246,905.558
11247,531.604
11248,1099.144
11249,718.292
11250,1957.214
11251,3494.692
11252,5165.23
11253,3057.162
11254,1403.018
11255,2994.418
11256,5912.324
11257,7847.518
11258,915.274
11259,815.384
11260,16874.174
11261,884.998
11262,7762.572
11263,11693.018
11264,1289.184
11265,1206.17
11266,1151.592
11267,763.694
11268,16537.504
11269,3447.114
11270,1218.74
11271,14057.358
11272,1519.062
11273,9210.804
11274,499.76
11275,678.564
11276,1640.924
11277,980.328
11278,15342.002
11279,15073.598
11280,868.408
11281,6769.31
11282,4344.204
11283,8190.452
11284,1000.03
11285,1922.566
11286,1825.056
11287,2327.27
11288,5028.73
11289,8846.572
11290,5480.77
11291,1748.464
11292,1697.03
11293,1111.854
11294,2329.018
11295,6844.03
11296,4195.9
11297,15414.832
11298,794.496
11299,748.404
11300,1325.868
11301,11809.21
