index,price
10040,9283.598339787568
10041,4673.116745746345
10042,1305.358959322446
10043,9814.355604885728
10044,1635.4516485914355
10045,11189.493195037707
10046,3606.9427296213107
10047,800.6017575825099
10048,1918.6557046138914
10049,8064.121566309244
10050,4392.311880520661
10051,929.0030431264313
10052,732.0431244381471
10053,684.1936952268006
10054,146.4223843642976
10055,2252.7838920661015
10056,857.3782427407568
10057,4002.7677487951005
10058,553.4608808298362
10059,2700.4054447537055
10060,899.1603449442191
10061,4807.89602272457
10062,10581.924142674892
10063,1373.8860408008331
10064,613.3761689814273
10065,1952.41705201054
10066,734.909094285802
10067,6046.921181357116
10068,7928.975446551689
10069,1411.340701717534
10070,4904.80338916427
10071,1758.8300266481237
10072,9492.648149274406
10073,1071.3197548437165
10074,178.18294809747022
10075,4108.613550763228
10076,14508.83682275808
10077,5119.5672695044195
10078,2279.303682079655
10079,4191.946253950824
10080,946.8992032177048
10081,4902.98065699602
10082,3892.16395845043
10083,3984.0138545745285
10084,616.94473555265
10085,1801.9654046549695
10086,1136.5257743293187
10087,2171.869857007987
10088,1558.1253641160438
10089,8297.519180001342
10090,4392.506922528963
10091,5884.8128951621475
10092,1141.7204795406433
10093,3193.954140651156
10094,1490.920475315419
10095,3511.711578813265
10096,1690.8646392613882
10097,913.9367812152486
10098,3807.6570701115998
10099,12526.078779813019
10100,3395.8294828172075
10101,4108.391515505617
10102,9183.9419060332
10103,1097.17590788065
10104,9423.352530567558
10105,3624.7595143095823
10106,1998.6976609091507
10107,400.22700668731704
10108,479.12529901217204
10109,851.4119305183413
10110,2325.462423961959
10111,7923.492646217463
10112,1526.4069202571409
10113,4634.868490489549
10114,4461.53594574437
10115,3080.851677593426
10116,818.8101685338188
10117,794.2148191264132
10118,13427.783457966172
10119,4414.629964321037
10120,2967.7532292570686
10121,2250.119261782733
10122,15430.84393376077
10123,13942.887850038358
10124,4363.786397755728
10125,3538.4007916288683
10126,896.2072963219834
10127,734.7768595720408
10128,511.30116775410715
10129,3647.5424367283704
10130,11823.770974073675
10131,695.3730249616783
10132,2530.2346151979873
10133,9745.41298464092
10134,6266.405190772028
10135,2787.151496999315
10136,5592.688324914896
10137,2534.754586820607
10138,936.0354396068724
10139,5244.728790634894
10140,2555.9537484464236
10141,3621.2089458681876
10142,6456.647135929321
10143,823.3571485065622
10144,9747.307901481749
10145,2166.0374876122223
10146,380.48255331872497
10147,660.7497984309448
10148,2532.0893163915025
10149,3375.682854904444
10150,5501.645243388717
10151,1108.1688239326468
10152,2299.229095695424
10153,7359.804727612645
10154,1147.887101008906
10155,4819.117378576775
10156,8143.946259721764
10157,768.1811996403849
10158,1686.1339667568682
10159,574.8444184913533
10160,3786.931310701766
10161,8341.227767008473
10162,8481.69553942664
10163,3781.3710148850223
10164,847.067369340919
10165,5220.88443374366
10166,5396.464608776034
10167,1072.7976963039255
10168,5332.777399630868
10169,4283.990813620505
10170,2469.920942456578
10171,1319.7198410629062
10172,6988.883226735867
10173,9985.99239966541
10174,8949.833212292171
10175,4263.430403695325
10176,1037.0806800961727
10177,1727.460816250299
10178,5612.700713385944
10179,950.8985822545364
10180,975.5427328782389
10181,1249.4793968856102
10182,3881.334305000608
10183,1013.0536596652819
10184,8970.812680048519
10185,6692.358633047552
10186,2687.237868888653
10187,-529.3036721068202
10188,968.3369446416618
10189,9452.404747077846
10190,745.5063023165567
10191,823.0721435825108
10192,5509.122624875628
10193,13772.136969612562
10194,2717.1525226696394
10195,10272.309970168048
10196,5332.740931103122
10197,7838.123942942941
10198,2353.564065549872
10199,9519.926128775463
10200,1680.49801182386
10201,2785.0008572671795
10202,9319.55931730161
10203,6008.952482181252
10204,1180.2084981064545
10205,1229.6421589186648
10206,2990.9331583032617
10207,5530.703179745586
10208,925.6971179884858
10209,806.3802951917751
10210,756.0146001791582
10211,648.8834872565931
10212,4359.472158443765
10213,1045.710080443765
10214,1272.0252296886174
10215,450.5324684289517
10216,924.9021877102787
10217,9178.132548284368
10218,3590.980345960357
10219,906.5721538498765
10220,2944.26909712574
10221,11376.122435533092
10222,928.4841803405434
10223,3437.8261155096116
10224,5632.139733036165
10225,6430.137441778905
10226,5243.431200989173
10227,9480.077146639698
10228,966.2309897887753
10229,1181.3779115626821
10230,2999.0523924274603
10231,2592.862999956473
10232,586.1934865750372
10233,790.9983560807304
10234,5552.570057581761
10235,2260.3360833151964
10236,572.1801406390732
10237,533.1626960280119
10238,10062.171219915268
10239,1115.2897860904923
10240,13396.958740269416
10241,725.3945926005254
10242,431.40670185314957
10243,6221.164242535946
10244,2818.1572001158493
10245,847.713273353409
10246,4558.020556368516
10247,6734.378155909129
10248,3161.355439302628
10249,4383.508257934242
10250,1816.3224887739634
10251,2516.7992970932974
10252,5610.877674938296
10253,5924.751653090701
10254,675.5899902220117
10255,1613.3110634294571
10256,5048.294213032466
10257,7228.828464519349
10258,1145.9642904362408
10259,13980.78806266014
10260,13379.289421557332
10261,6111.704034050112
10262,2721.628065915662
10263,875.9925904595293
10264,554.9495910791447
10265,1303.3699679394485
10266,433.65376485930756
10267,18088.633600545232
10268,6954.499359596171
10269,795.982589947409
10270,824.7876833865885
10271,10247.509281310602
10272,5299.316789822769
10273,605.5066651160596
10274,2967.487697362085
10275,3663.1571292678127
10276,1400.2859725313028
10277,900.7925954350503
10278,790.5619181045331
10279,8329.713786553242
10280,943.3746041156119
10281,7659.446050229133
10282,6049.400142303319
10283,5601.100257698097
10284,14113.606174394605
10285,6042.907763272175
10286,3426.5488388665253
10287,14105.921404587687
10288,1736.618801493547
10289,6636.487666959991
10290,671.2458569187438
10291,8004.477803750546
10292,7370.137735562981
10293,6531.298228405532
10294,499.78072470100597
10295,10006.066746476688
10296,783.7344666610006
10297,2644.2948599226074
10298,8045.278495826409
10299,1024.8679962534225
10300,7051.918645280995
10301,603.2599195482908
10302,674.2811919179512
10303,1563.9448074360844
10304,1303.92397783231
10305,5295.407329382491
10306,1665.862037360319
10307,209.88659390376415
10308,1060.7156011300394
10309,506.87537082773633
10310,7217.382790752337
10311,6545.598057622672
10312,1555.5683519657468
10313,2023.8362234960077
10314,726.0721249216003
10315,-266.37959148420487
10316,4709.672648838372
10317,1266.76865534822
10318,2169.253676249762
10319,1239.0874862170313
10320,14593.617286323686
10321,1351.6983126763953
10322,12542.479048227542
10323,13006.27758482343
10324,7705.323686589836
10325,5232.480361203314
10326,493.1877545401221
10327,2365.276727393619
10328,5156.820637720753
10329,834.7383444380248
10330,13215.093089331058
10331,10153.913415554562
10332,1967.9382447785465
10333,565.463359338697
10334,4774.475659909309
10335,861.0588090193924
10336,2723.627208619262
10337,858.3771389619214
10338,5589.447672239388
10339,7692.244336991687
10340,714.5653923185309
10341,8908.494186577038
10342,614.3132636427181
10343,4654.941643996513
10344,555.8462174542947
10345,4666.532616209821
10346,522.338342159288
10347,10405.392707002931
10348,6831.779354511411
10349,1112.131638631341
10350,8054.950384169235
10351,1578.9537035397952
10352,4626.281900544767
10353,5410.173409575713
10354,1125.2606145470636
10355,1349.7047842430184
10356,862.8046852895059
10357,8718.274222641136
10358,129.59614363336004
10359,5356.632633055677
10360,860.1459497647593
10361,1594.403361437493
10362,1072.0562002911465
10363,3083.262496254989
10364,652.60231515544
10365,6423.6659928803565
10366,6481.690761884325
10367,857.4635505246697
10368,11328.16030648409
10369,3387.0950520456536
10370,820.4995958772488
10371,767.3351517310366
10372,6816.813053852995
10373,458.58530868112575
10374,4283.43615384365
10375,3689.175922256545
10376,1654.629653780139
10377,5396.794383932953
10378,839.5553694762057
10379,9822.466664789827
10380,1489.371474212152
10381,1068.48477728141
10382,3501.97632510087
10383,14386.576315774233
10384,2866.1121597824385
10385,1486.862406167551
10386,3418.2904455956304
10387,7358.327091255342
10388,296.8872692933073
10389,3984.9352641316364
10390,547.0236550755799
10391,2047.4216225937707
10392,1221.898367095855
10393,8468.506513137021
10394,997.0814975936664
10395,926.2117108065868
10396,4856.295738404733
10397,526.3634734069929
10398,-7990.075619440875
10399,3897.1477531093406
10400,3108.843797923415
10401,530.1322853516322
10402,6520.613645278034
10403,6090.790578767774
10404,6323.389409324271
10405,2818.6868215029826
10406,1883.992738215602
10407,933.0758620520355
10408,4899.957817142946
10409,823.5162570015527
10410,15296.353840031778
10411,946.2114843635354
10412,5753.038561784313
10413,389.05141168332193
10414,2551.2908386498457
10415,3443.3685556490673
10416,5728.437380078831
10417,662.1129885078408
10418,532.3093182508601
10419,1271.1080805055099
10420,10885.752354155411
10421,3440.2328250730643
10422,1418.9020916296868
10423,16850.952810246148
10424,701.5016140255611
10425,1787.6519737635972
10426,1815.1628652497893
10427,8391.923227930558
10428,5256.19541110436
10429,2661.056260987767
10430,7161.22051603545
10431,663.0414854479022
10432,1221.4634863737738
10433,667.15437199804
10434,10561.204921580502
10435,12377.07303074107
10436,6405.861217968515
10437,4281.290200564428
10438,1238.1002424812177
10439,943.4498145591933
10440,1115.7381345552858
10441,516.6927863494493
10442,2188.1602289561415
10443,3409.2741341580404
10444,10427.687879954814
10445,805.4800375343766
10446,9469.087187152007
10447,887.8525818699272
10448,2095.8271907541202
10449,8448.361513036885
10450,1718.6515888402937
10451,888.2422907261644
10452,6139.066649351385
10453,2403.4928794259904
10454,6774.748407405685
10455,1376.5444580848562
10456,2526.5874473914737
10457,-748.7462323782966
10458,553.5855055497959
10459,4695.516140979365
10460,13578.4256724749
10461,2835.498181644012
10462,6301.009213290759
10463,833.457259457442
10464,1939.5686108752852
10465,725.8516850156011
10466,1088.569436065969
10467,6302.066134000081
10468,11399.186523571727
10469,287.2950309421867
10470,2624.455854117521
10471,2173.6738608920714
10472,14600.421121268184
10473,923.336913559935
10474,-231.51223860599566
10475,1175.0272662529023
10476,5162.386965178535
10477,894.0169687599409
10478,991.8078836635686
10479,517.1051052943803
10480,5084.130797457066
10481,1014.0012969494564
10482,1357.3070041561732
10483,1081.5464211757062
10484,3193.3911002069945
10485,6114.260848498554
10486,2352.7007428681245
10487,15358.530459784088
10488,5153.791018725024
10489,4851.039117946872
10490,803.3068369539687
10491,3386.8940866185585
10492,1304.6524605221348
10493,5078.143833250855
10494,673.6855969761964
10495,862.9414471584605
10496,5314.720638622181
10497,8934.389310192433
10498,1928.8981207265751
10499,1014.275048677111
10500,1682.4854888052214
10501,628.8784940732876
10502,1621.3017124020262
10503,1915.4755502602784
10504,6340.05750633555
10505,13350.983897844912
10506,666.2250898884377
10507,940.8666558506666
10508,8002.424776833155
10509,7953.401218848652
10510,1323.0046525199432
10511,1040.7731312090764
10512,1263.1769063734682
10513,1329.2391869941493
10514,8415.411653708783
10515,11556.453341487446
10516,1170.9146594669437
10517,891.5561046794755
10518,2280.381466824445
10519,1867.3036397987744
10520,12815.507854639669
10521,330.5864472609246
10522,9941.074171352317
10523,6548.137926164898
10524,13082.206068965723
10525,5825.365143754869
10526,5773.472752520465
10527,954.8771360235987
10528,4123.771305076894
10529,5654.7700205926085
10530,6262.860273787635
10531,2063.0213810674613
10532,2472.7750588023337
10533,9795.907727226266
10534,1728.3970817833906
10535,1485.8169433389558
10536,745.2072644762229
10537,5921.0067560452735
10538,919.5520543773891
10539,1386.2593363433843
10540,773.107861886383
10541,4900.1500672107795
10542,5777.09148107341
10543,4110.506976224133
10544,1068.6926379775396
10545,3940.031605495722
10546,5131.326078360551
10547,841.0425774592441
10548,1209.6250774754444
10549,1459.3800832735142
10550,2973.307494062814
10551,13972.736624650308
10552,639.5996257647639
10553,1811.7524495861726
10554,26233.279763998813
10555,10316.821273539332
10556,876.6329533709213
10557,746.1068636692362
10558,2936.665811305982
10559,5800.819836814539
10560,16995.916295366944
10561,1312.7897421572125
10562,3529.36164797924
10563,4350.62447492464
10564,9043.762880577357
10565,4460.3988633613335
10566,2465.0007289467612
10567,5225.146702336264
10568,2280.548433569609
10569,1492.661281894776
10570,1855.7001279665856
10571,3041.1576183895813
10572,14813.494034529314
10573,1092.7265656493837
10574,2799.8916636962676
10575,7044.280557537102
10576,14878.341369766858
10577,10318.118450972368
10578,9700.639535345254
10579,1338.6348111220868
10580,16526.23859694891
10581,9971.405818553292
10582,305.1352150917519
10583,1756.8915329006268
10584,8043.912259536912
10585,199.14282532583456
10586,6500.304134563194
10587,4247.298483632621
10588,927.8739525323035
10589,301.3872495064279
10590,1317.0002044263529
10591,9339.22509998607
10592,1935.045781213441
10593,684.9635969229275
10594,744.5755656538531
10595,5805.233712615562
10596,1484.240388238919
10597,1628.612798365415
10598,727.4614323263522
10599,836.2570895227836
10600,730.1036002176115
10601,4898.688947841409
10602,-547.5168583482737
10603,697.9268448329531
10604,894.014165210072
10605,16532.225214575534
10606,4805.676242829417
10607,825.5676711190026
10608,512.810634778114
10609,688.2769038559636
10610,930.5315957077546
10611,4467.109558644355
10612,3241.7278198205167
10613,2636.688271715655
10614,5639.573295418755
10615,493.4058863845421
10616,14902.53393187665
10617,5995.240947625949
10618,3005.0603338816436
10619,4668.055445644888
10620,2431.1814241992543
10621,1017.5711727353046
10622,989.4307319956133
10623,12784.880071171676
10624,4374.805195463938
10625,6847.861593556241
10626,768.117018672172
10627,253.4524257160956
10628,13615.726368997828
10629,1174.6335948252818
10630,14552.981267297757
10631,14710.877768973936
10632,772.5027618755121
10633,426.500413451693
10634,5841.610132091795
10635,1509.1431284580613
10636,1024.8695475248387
10637,2928.413162247627
10638,1083.655276774196
10639,249.1378411652404
10640,1091.9620092421537
10641,4233.40411076101
10642,7903.1193148159655
10643,7157.864645340596
10644,6673.82207335264
10645,286.4927999469219
10646,1963.9528628689004
10647,877.3788898147177
10648,2625.2653840653365
10649,1674.4716957194032
10650,9012.47884426883
10651,4393.443697483861
10652,934.7017143529374
10653,1374.152673654491
10654,689.6299685860286
10655,5513.98987790884
10656,1180.2732766441768
10657,7853.71577671601
10658,2545.451064962079
10659,4229.4575650534825
10660,1484.5457514972659
10661,908.7424011401599
10662,10940.320814038278
10663,6241.293803041917
10664,1326.0682562525617
10665,1287.2553324532928
10666,11372.392697673873
10667,1626.7856093115406
10668,814.744199395529
10669,8300.868039769703
10670,758.4715946181677
10671,1160.7730871597305
10672,13042.499007837498
10673,1785.6683818473248
10674,3822.7393019340234
10675,648.5183311273577
10676,955.2804773923708
10677,9041.480201967177
10678,190.71981172531378
10679,35.80762452399358
10680,5373.820726753795
10681,592.3312814078527
10682,3640.6330200795783
10683,987.9995004193624
10684,10385.658162283362
10685,6587.340257472475
10686,9541.149230110575
10687,1898.6415514798136
10688,3384.3484287076863
10689,2433.072696826537
10690,892.8454860612983
10691,13024.537490477902
10692,1707.2248828742886
10693,1798.5347794486443
10694,787.2298306353623
10695,723.7562857398298
10696,648.9861002223333
10697,349.637872308027
10698,1110.0281640490284
