index,price
14256,15466
14257,1830
14258,17948
14259,18546
14260,3385
14261,10466
14262,867
14263,14983
14264,15184
14265,17113
14266,9966
14267,10439
14268,5194
14269,11827
14270,13969
14271,3955
14272,8473
14273,12705
14274,2124
14275,15205
14276,13672
14277,17129
14278,6431
14279,15267
14280,15461
14281,16321
14282,1608
14283,8860
14284,16072
14285,12692
14286,6076
14287,12954
14288,7166
14289,10306
14290,12365
14291,4432
14292,15744
14293,12285
14294,15407
14295,10300
14296,18335
14297,10329
14298,15440
14299,10840
14300,7449
14301,6652
14302,4515
14303,10350
14304,16713
14305,3801
14306,9801
14307,5238
14308,7789
14309,15509
14310,8565
14311,7959
14312,11688
14313,12089
14314,7729
14315,15177
14316,15566
14317,3590
14318,2541
14319,17555
14320,14701
14321,6864
14322,12062
14323,12169
14324,14834
14325,6558
14326,10334
14327,8011
14328,10509
14329,7447
14330,6390
14331,728
14332,8501
14333,9694
14334,12464
14335,8850
14336,7508
14337,11796
14338,3405
14339,1761
14340,16560
14341,3503
14342,15544
14343,14697
14344,2764
14345,8647
14346,10733
14347,8391
14348,10043
14349,1467
14350,392
14351,3244
14352,6487
14353,11565
14354,7258
14355,5463
14356,6175
14357,4544
14358,1081
14359,10157
14360,9901
14361,7231
14362,7593
14363,18135
14364,13756
14365,17597
14366,18524
14367,17211
14368,3555
14369,11992
14370,4105
14371,4742
14372,5743
14373,713
14374,2466
14375,3277
14376,16692
14377,17004
14378,5029
14379,12928
14380,4305
14381,15963
14382,2895
14383,1695
14384,1423
14385,13212
14386,1049
14387,1352
14388,5616
14389,4701
14390,6714
14391,2125
14392,10706
14393,2436
14394,6417
14395,13731
14396,15338
14397,17186
14398,10511
14399,11318
14400,11801
14401,8304
14402,1337
14403,4335
14404,5715
14405,7430
14406,18110
14407,3533
14408,492
14409,12770
14410,10439
14411,2545
14412,3689
14413,17290
14414,18796
14415,407
14416,8414
14417,12716
14418,13908
14419,4142
14420,17639
14421,16005
14422,1562
14423,7094
14424,14205
14425,663
14426,9437
14427,9572
14428,1095
14429,8996
14430,15727
14431,17518
14432,14191
14433,6989
14434,10048
14435,5833
14436,6235
14437,15987
14438,17854
14439,1864
14440,16694
14441,17135
14442,2237
14443,12550
14444,9183
14445,15440
14446,6245
14447,9818
14448,4463
14449,2968
14450,3027
14451,3400
14452,10256
14453,626
14454,6522
14455,1183
14456,5219
14457,16218
14458,14747
14459,13165
14460,2549
14461,13833
14462,1618
14463,1148
14464,5878
14465,9350
14466,3004
14467,2744
14468,7214
14469,17138
14470,2188
14471,14756
14472,13732
14473,10889
14474,18084
14475,2406
14476,2409
14477,13262
14478,6667
14479,12080
14480,2959
14481,3660
14482,5898
14483,6389
14484,15320
14485,15826
14486,10269
14487,874
14488,3908
14489,13394
14490,18086
14491,1674
14492,382
14493,6169
14494,1897
14495,7209
14496,14959
14497,14703
14498,7263
14499,10261
14500,10350
14501,2543
14502,4168
14503,13806
14504,18792
14505,11429
14506,5088
14507,9728
14508,10527
14509,3410
14510,8699
14511,485
14512,18694
14513,1469
14514,11080
14515,15748
14516,14072
14517,14758
14518,16187
14519,13706
14520,12692
14521,8693
14522,4819
14523,7261
14524,5921
14525,6148
14526,2531
14527,6618
14528,13444
14529,11226
14530,13790
14531,3577
14532,11858
14533,11928
14534,2178
14535,14859
14536,16983
14537,14072
14538,18160
14539,3134
14540,13563
14541,530
14542,6411
14543,14423
14544,16565
14545,966
14546,15388
14547,15463
14548,18219
14549,17050
14550,6759
14551,6757
14552,3451
14553,18410
14554,6992
14555,18630
14556,14002
14557,13791
14558,16403
14559,4576
14560,362
14561,8089
14562,7487
14563,11378
14564,7985
14565,17294
14566,439
14567,1084
14568,617
14569,4487
14570,18118
14571,2705
14572,12993
14573,12303
14574,18056
14575,3880
14576,15439
14577,7922
14578,16491
14579,18498
14580,7086
14581,14584
14582,4430
14583,5384
14584,5438
14585,11910
14586,10664
14587,16914
14588,7099
14589,15886
14590,14750
14591,6668
14592,7116
14593,16006
14594,10001
14595,9819
14596,11915
14597,4666
14598,1603
14599,14766
14600,9596
14601,15461
14602,7947
14603,18294
14604,14963
14605,6699
14606,2160
14607,1091
14608,12973
14609,11656
14610,3726
14611,17772
14612,4047
14613,10346
14614,4358
14615,13245
14616,11137
14617,3508
14618,2267
14619,7031
14620,13567
14621,1897
14622,18753
14623,12107
14624,11656
14625,5656
14626,14977
14627,11615
14628,4928
14629,9585
14630,11592
14631,4521
14632,11112
14633,4779
14634,9098
14635,2694
14636,12298
14637,15962
14638,5597
14639,7017
14640,12125
14641,12086
14642,17930
14643,5012
14644,6847
14645,15225
14646,7621
14647,13983
14648,14573
14649,12747
14650,6825
14651,2850
14652,18339
14653,876
14654,11338
14655,11496
14656,17736
14657,756
14658,6277
14659,6795
14660,13274
14661,15618
14662,14880
14663,17815
14664,7032
14665,9540
14666,7515
14667,4257
14668,6388
14669,8062
14670,9493
14671,12051
14672,1530
14673,9599
14674,2112
14675,13211
14676,7390
14677,16401
14678,11612
14679,16932
14680,1923
14681,3210
14682,12709
14683,15645
14684,16177
14685,11616
14686,7944
14687,1280
14688,3434
14689,13565
14690,3236
14691,802
14692,6639
14693,17234
14694,15310
14695,7738
14696,18166
14697,8391
14698,761
14699,5984
14700,11257
14701,7208
14702,718
14703,3926
14704,9115
14705,15354
14706,4565
14707,5433
14708,10814
14709,6322
14710,2661
14711,10024
14712,1935
14713,548
14714,15721
14715,18352
14716,7024
14717,3882
14718,10085
14719,13505
14720,10907
14721,4804
14722,10663
14723,13978
14724,625
14725,9638
14726,5171
14727,7226
14728,980
14729,3088
14730,18732
14731,354
14732,6168
14733,8413
14734,2937
14735,8466
14736,1059
14737,4067
14738,15478
14739,3747
14740,2141
14741,5047
14742,6025
14743,7210
14744,8065
14745,13122
14746,9073
14747,8779
14748,15420
14749,5088
14750,5659
14751,8921
14752,4669
14753,13089
14754,10377
14755,509
14756,12276
14757,7615
14758,3075
14759,16232
14760,12501
14761,14413
14762,6580
14763,16873
14764,14705
14765,5414
14766,8126
14767,7968
14768,3433
14769,4025
14770,1984
14771,6357
14772,3485
14773,13745
14774,2847
14775,2900
14776,7940
14777,2467
14778,7760
14779,12662
14780,10675
14781,6454
14782,5226
14783,5964
14784,8494
14785,15830
14786,7205
14787,6464
14788,6296
14789,8028
14790,2754
14791,7630
14792,9768
14793,13605
14794,1140
14795,8741
14796,4218
14797,14256
14798,7092
14799,1281
14800,8977
14801,11380
14802,11357
14803,672
14804,3287
14805,18358
14806,2677
14807,3807
14808,424
14809,1820
14810,16303
14811,7683
14812,6115
14813,10824
14814,1697
14815,12083
14816,14364
14817,2445
14818,1020
14819,3321
14820,18610
14821,2786
14822,15838
14823,17654
14824,11035
14825,13434
14826,10793
14827,13831
14828,17181
14829,11265
14830,7287
14831,14628
14832,5864
14833,11993
14834,17360
14835,4513
14836,14659
14837,4785
14838,9998
14839,17279
14840,12229
14841,17425
14842,17402
14843,10944
14844,14161
14845,10818
14846,15360
14847,11057
14848,11052
14849,11101
14850,4865
14851,16953
14852,7368
14853,14016
14854,13485
14855,10980
14856,5594
14857,6926
14858,6219
14859,1272
14860,14774
14861,14487
14862,9291
14863,2435
14864,16599
14865,5491
14866,16287
14867,6305
14868,12736
14869,1886
14870,6696
14871,7252
14872,18758
14873,3288
14874,8731
14875,1543
14876,11922
14877,18742
14878,18476
14879,2976
14880,4027
14881,17517
14882,16237
14883,7092
14884,659
14885,5441
14886,7986
14887,8255
14888,4928
14889,982
14890,11980
14891,18213
14892,7682
14893,16758
14894,12373
14895,12810
14896,18551
14897,2753
14898,11455
14899,15908
14900,14386
14901,9843
14902,15765
14903,13589
14904,10579
14905,12476
14906,4254
14907,6230
14908,17170
14909,17040
14910,4957
14911,13907
14912,8321
14913,10359
14914,11661
14915,6232
14916,2651
14917,8703
14918,13099
14919,396
14920,15894
14921,2353
14922,745
14923,18088
14924,8131
14925,17041
14926,8053
14927,6382
14928,12958
14929,13474
14930,16513
14931,14565
14932,2193
14933,2488
14934,8017
14935,18339
14936,4307
14937,17588
14938,15355
14939,3885
14940,8024
14941,18666
14942,17489
14943,14738
14944,12058
14945,15375
14946,363
14947,5953
14948,5434
14949,11507
14950,8910
14951,15958
14952,18090
14953,3799
14954,3023
14955,7994
14956,2297
14957,15823
14958,414
14959,8792
14960,1788
14961,2698
14962,16098
14963,18683
14964,3469
14965,11429
14966,3183
14967,6642
14968,4363
14969,3354
14970,622
14971,15377
14972,1002
14973,5228
14974,7596
14975,6105
14976,15155
14977,7345
14978,3521
14979,8063
14980,1636
14981,13693
14982,11823
14983,4211
14984,16979
14985,14493
14986,6120
14987,9341
14988,12286
14989,1067
14990,14778
14991,15510
14992,1733
14993,1118
14994,18160
14995,15461
14996,7326
14997,16034
14998,18820
14999,572
15000,2302
15001,3072
15002,4400
15003,5931
15004,5654
15005,8668
15006,8246
15007,11142
15008,6867
15009,12461
15010,13338
15011,5397
15012,9240
15013,4291
15014,16879
15015,17513
15016,12376
15017,4744
15018,17200
15019,11502
15020,12901
15021,8999
15022,15844
15023,18387
15024,13201
15025,9224
15026,12942
15027,13688
15028,14530
15029,16204
15030,9835
15031,14827
15032,2865
15033,11358
15034,10532
15035,5321
15036,7611
15037,1666
15038,16263
15039,581
15040,11825
15041,2092
15042,6514
15043,2213
15044,1225
15045,858
15046,7153
15047,15116
15048,17736
15049,3099
15050,14295
15051,1906
15052,2897
15053,4773
15054,18053
15055,3663
15056,14673
15057,7927
15058,17128
15059,6660
15060,8397
15061,8621
15062,12114
15063,15164
15064,11957
15065,18325
15066,1426
15067,3254
15068,7975
15069,10092
15070,11475
15071,13798
15072,3957
15073,6215
15074,6372
15075,8354
15076,8527
15077,7897
15078,11318
15079,17103
15080,13264
15081,3002
15082,9505
15083,9338
15084,6327
15085,8605
15086,16817
15087,17643
15088,17036
15089,7761
15090,13668
15091,8783
15092,7657
15093,15359
15094,11103
15095,1822
15096,5146
15097,8400
15098,4709
15099,1148
15100,5545
15101,15814
15102,10038
15103,15291
15104,1688
15105,16566
15106,4312
15107,15048
15108,8060
15109,16036
15110,6927
15111,3661
15112,10912
15113,8862
15114,10659
15115,8879
15116,5778
15117,6214
15118,6287
15119,10050
15120,3720
15121,11100
15122,658
15123,12180
15124,15603
15125,17388
15126,13736
15127,14801
15128,11159
15129,10677
15130,13495
15131,8999
15132,4168
15133,14277
15134,8989
15135,9370
15136,6677
15137,3007
15138,3951
15139,11639
15140,3086
15141,8085
15142,3259
15143,5571
15144,14996
15145,3994
15146,17211
15147,18736
15148,1559
15149,11788
15150,14798
15151,15077
15152,15320
15153,18429
15154,4908
15155,431
15156,13394
15157,5910
15158,3800
15159,18094
15160,5695
15161,8480
15162,4385
15163,3384
15164,13816
15165,14536
15166,16411
15167,11530
15168,14437
15169,4140
15170,5322
15171,2274
15172,3378
15173,8277
15174,5655
15175,15832
15176,5270
15177,15870
15178,8830
15179,17398
15180,14463
15181,13727
15182,15384
15183,8741
15184,14589
15185,3497
15186,9617
15187,14218
15188,16039
15189,16829
15190,16685
15191,14113
15192,8258
15193,10280
15194,18581
15195,13217
15196,17004
15197,3184
15198,8209
15199,14525
15200,3777
15201,13597
15202,3459
15203,9884
15204,17331
15205,14214
15206,17806
15207,8598
15208,13090
15209,15405
15210,6988
15211,6393
15212,16454
15213,16681
15214,12639
15215,18615
15216,2364
15217,12571
15218,690
15219,6155
15220,6921
15221,15267
15222,15102
15223,14972
15224,18735
15225,5995
15226,7608
15227,6959
15228,6551
15229,3717
15230,11249
15231,6971
15232,5969
15233,8628
15234,15271
15235,10489
15236,14783
15237,5864
15238,1414
15239,17198
15240,10790
15241,10964
15242,1998
15243,5434
15244,4222
15245,697
15246,18622
15247,17766
15248,9064
15249,15102
15250,4530
15251,2362
15252,2082
15253,891
15254,18810
15255,9266
15256,18127
15257,815
15258,5807
15259,531
15260,15872
15261,1869
15262,18156
15263,11851
15264,18292
15265,471
15266,11386
15267,6173
15268,14994
15269,5553
15270,18346
15271,13913
15272,14705
15273,16898
15274,7608
15275,830
15276,13607
15277,10314
15278,9898
15279,1036
15280,10394
15281,5347
15282,5447
15283,6518
15284,2235
15285,7081
15286,17077
15287,2240
15288,2693
15289,16408
15290,8066
15291,1604
15292,13099
15293,5953
15294,4467
15295,11924
15296,1287
15297,6617
15298,6722
15299,8978
15300,16856
15301,18370
15302,12927
15303,17583
15304,14984
15305,6204
15306,14116
15307,8091
15308,988
15309,15487
15310,4251
15311,1426
15312,18392
15313,17957
15314,8002
15315,9908
15316,10282
15317,2477
15318,14327
15319,7579
15320,16463
15321,13454
15322,10702
15323,5810
15324,10485
15325,8636
15326,3644
15327,4464
15328,647
15329,11622
15330,13858
15331,14466
15332,15226
15333,1314
15334,4718
15335,4953
15336,4757
15337,3891
15338,15831
15339,1610
15340,2790
15341,8352
15342,3550
15343,7822
15344,12330
15345,14920
15346,2155
15347,16811
15348,8676
15349,15489
15350,18414
15351,11752
15352,12840
15353,5519
15354,7888
15355,10069
15356,702
15357,10930
15358,8432
15359,2770
15360,7304
15361,2893
15362,3520
15363,1697
15364,10236
15365,17308
15366,17311
15367,2461
15368,16963
15369,11453
15370,3356
15371,3726
15372,11970
15373,7207
15374,17091
15375,12319
15376,16727
15377,13647
15378,15267
15379,7745
15380,15462
15381,4933
15382,3000
15383,4242
15384,13110
15385,15723
15386,3282
15387,10423
15388,2520
15389,6491
15390,11649
15391,15662
15392,5730
15393,15549
15394,15235
15395,4773
15396,12764
15397,6395
15398,1958
15399,16770
15400,3317
15401,11132
15402,11919
15403,11490
15404,7618
15405,8220
15406,16416
15407,3929
15408,11462
15409,11862
15410,11638
15411,3588
15412,2137
15413,9336
15414,2294
15415,12840
15416,11139
15417,16082
15418,744
15419,5318
15420,3106
15421,1353
15422,14246
15423,9822
15424,1224
15425,7116
15426,3733
15427,10374
15428,2118
15429,12031
15430,2998
15431,7969
15432,2535
15433,14528
15434,11655
15435,11263
15436,12998
15437,16328
15438,5528
15439,3937
15440,3352
15441,3009
15442,8563
15443,8154
15444,4170
15445,1377
15446,9301
15447,9938
15448,424
15449,6138
15450,13066
15451,7328
15452,7659
15453,6530
15454,2342
15455,15412
15456,7211
15457,5960
15458,15001
15459,8402
15460,13523
15461,7573
15462,16675
15463,12120
15464,3694
15465,13169
15466,3111
15467,5947
15468,12177
15469,13254
15470,16708
15471,9373
15472,12593
15473,455
15474,3887
15475,17708
15476,16833
15477,1452
15478,2600
15479,12778
15480,15529
15481,507
15482,1193
15483,18289
15484,2666
15485,13561
15486,11663
15487,15509
15488,4574
15489,9128
15490,13257
15491,5548
15492,17983
15493,9593
15494,8430
15495,17905
15496,13449
15497,1249
15498,879
15499,17810
15500,4383
15501,17189
15502,17554
15503,3548
15504,4051
15505,13794
15506,10632
15507,17691
15508,10408
15509,14529
15510,17682
15511,9773
15512,17783
15513,16786
15514,10375
15515,11937
15516,16947
15517,12986
15518,18239
15519,11616
15520,11480
15521,8824
15522,2602
15523,17336
15524,11296
15525,7070
15526,10418
15527,2552
15528,15400
15529,866
15530,8621
15531,11021
15532,6224
15533,11679
15534,8784
15535,641
15536,18795
15537,15176
15538,12388
15539,9443
15540,13988
15541,9980
15542,10782
15543,441
15544,3682
15545,9603
15546,3058
15547,11835
15548,2679
15549,18500
15550,11614
15551,17102
15552,1833
15553,9450
15554,14314
15555,16087
15556,15682
15557,17603
15558,1622
15559,8876
15560,11393
15561,3284
15562,3466
15563,5185
15564,9346
15565,6512
15566,18754
15567,4235
15568,10721
15569,1705
15570,9970
15571,16015
15572,16611
15573,18037
15574,11343
15575,5040
15576,1838
15577,3022
15578,5037
15579,15877
15580,4315
15581,4490
15582,18020
15583,6894
15584,1799
15585,7476
15586,17055
15587,2076
15588,4990
15589,18461
15590,15440
15591,4763
15592,4844
15593,17581
15594,6628
15595,18806
15596,7816
15597,11176
15598,13330
15599,14782
15600,14247
15601,3640
15602,7294
15603,5496
15604,8874
15605,13940
15606,3911
15607,2065
15608,11122
15609,8949
15610,14051
15611,1419
15612,14774
15613,5516
15614,6157
15615,11026
15616,14003
15617,2581
15618,6328
15619,9732
15620,12212
15621,16890
15622,18024
15623,8203
15624,10416
15625,10397
15626,12238
15627,14339
15628,2981
15629,5277
15630,3635
15631,5901
15632,3701
15633,1329
15634,16710
15635,5311
15636,4426
15637,15816
15638,1658
15639,3021
15640,3965
15641,4553
15642,14757
15643,11715
15644,14365
15645,16482
15646,17996
15647,7468
15648,15874
15649,7297
15650,11576
15651,5531
15652,15598
15653,10657
15654,16764
15655,8780
15656,4862
15657,6311
15658,438
15659,12557
15660,16046
15661,17334
15662,17687
15663,13357
15664,10132
15665,3722
15666,11446
15667,17805
15668,5154
15669,1707
15670,1421
15671,11729
15672,16121
15673,12563
15674,4350
15675,5326
15676,3528
15677,4112
15678,1223
15679,3098
15680,7107
15681,8787
15682,14528
15683,16179
15684,2059
15685,16497
15686,10283
15687,14191
15688,2569
15689,456
15690,1067
15691,16467
15692,15205
15693,14966
15694,13072
15695,11418
15696,6119
15697,831
15698,16214
15699,12982
15700,6942
15701,4374
15702,7055
15703,9161
15704,15111
15705,6014
15706,16995
15707,18165
15708,4648
15709,8976
15710,10123
15711,5241
15712,10092
15713,15328
15714,12116
15715,4718
15716,3366
15717,8407
15718,9391
15719,15298
15720,9312
15721,14162
15722,11118
15723,10907
15724,7742
15725,17200
15726,5522
15727,10317
15728,6329
15729,16709
15730,5782
15731,15859
15732,16021
15733,4440
15734,12205
15735,17607
15736,11088
15737,12639
15738,16562
15739,14585
15740,3961
15741,3967
15742,2705
15743,10394
15744,14696
15745,8487
15746,3002
15747,11117
15748,6362
15749,3893
15750,12838
15751,521
15752,6279
15753,17038
15754,3023
15755,16733
15756,6778
15757,11328
15758,18696
15759,13219
15760,15184
15761,14195
15762,11138
15763,5673
15764,12402
15765,7950
15766,14232
15767,1946
15768,11984
15769,10909
15770,9112
15771,10914
15772,11487
15773,7601
15774,2536
15775,8602
15776,11209
15777,18102
15778,18730
15779,7796
15780,18129
15781,1149
15782,14683
15783,1897
15784,12892
15785,12245
15786,8678
15787,17742
15788,925
15789,9981
15790,5386
15791,11699
15792,11162
15793,15927
15794,2591
15795,15237
15796,11167
15797,8738
15798,11475
15799,11781
15800,8557
15801,16239
15802,8835
15803,14989
15804,8681
15805,13526
15806,8386
15807,725
15808,2347
15809,17107
15810,13450
15811,7788
15812,11995
15813,13431
15814,1622
15815,17439
15816,10864
15817,7416
15818,16477
15819,3952
15820,4098
15821,4829
15822,347
15823,2987
15824,2765
15825,2801
15826,17386
15827,18174
15828,16654
15829,3830
15830,6851
15831,6758
15832,18175
15833,14896
15834,17190
15835,3166
15836,8390
15837,7368
15838,15286
15839,7096
15840,14370
15841,11022
15842,1487
15843,7087
15844,11772
15845,557
15846,2854
15847,577
15848,12603
15849,9230
15850,11289
15851,18491
15852,3863
15853,10551
15854,10635
15855,7266
15856,4448
15857,6654
15858,5168
15859,16056
15860,1541
15861,1620
15862,862
15863,14629
15864,1281
15865,6389
15866,18280
15867,16876
15868,5679
15869,11476
15870,8786
15871,3419
15872,5884
15873,14300
15874,3968
15875,829
15876,15623
15877,13301
15878,10383
15879,10938
15880,16113
15881,4877
15882,6490
15883,14094
15884,12199
15885,6613
15886,13521
15887,11693
15888,18814
15889,18327
15890,15357
15891,14887
15892,11271
15893,11970
15894,8518
15895,12891
15896,16676
15897,13791
15898,12453
15899,4287
15900,2013
15901,4453
15902,6951
15903,4178
15904,7730
15905,6325
15906,3346
15907,3004
15908,9543
15909,2912
15910,9587
15911,10108
15912,15178
15913,7819
15914,1603
15915,4996
15916,3316
15917,2965
15918,4463
15919,7866
15920,17568
15921,18819
15922,2476
15923,12350
15924,17071
15925,5350
15926,1171
15927,4558
15928,7507
15929,3015
15930,1554
15931,5082
15932,8028
15933,16624
15934,3378
15935,16102
15936,9225
15937,5939
15938,3953
15939,10801
15940,8041
15941,9577
15942,13519
15943,5029
15944,6035
15945,10661
15946,616
15947,3537
15948,6097
15949,7539
15950,16957
15951,1911
15952,8837
15953,16704
15954,11231
15955,10595
15956,10005
15957,9692
15958,6812
15959,18155
15960,2464
15961,6596
15962,8541
15963,4402
15964,15723
15965,2565
15966,15549
15967,1507
15968,15560
15969,474
15970,7344
15971,13111
15972,18759
15973,16646
15974,9205
15975,10100
15976,6670
15977,4019
15978,17966
15979,5848
15980,8971
15981,8210
15982,13143
15983,8460
15984,645
15985,17932
15986,6990
15987,7907
15988,14294
15989,17177
15990,16459
15991,3314
15992,14765
15993,15755
15994,12579
15995,4092
15996,8855
15997,15287
15998,2601
15999,14077
16000,13380
16001,18491
16002,17879
16003,13821
16004,14918
16005,806
16006,6171
16007,10586
16008,17749
16009,7231
16010,7616
16011,8241
16012,3120
16013,10002
16014,10373
16015,10042
16016,975
16017,1750
16018,2365
16019,17198
16020,4443
16021,11080
16022,12551
16023,6641
16024,18494
16025,5487
16026,10972
16027,8650
16028,13725
16029,9473
16030,16275
16031,8784
16032,12432
16033,7766
16034,13499
16035,520
16036,4575
16037,15911
16038,3459
16039,6745
16040,12444
16041,5983
16042,7657
16043,11073
16044,6873
16045,2924
16046,9932
16047,2601
16048,16696
16049,2246
16050,477
16051,17295
16052,17565
16053,16772
16054,17208
16055,18280
16056,7843
16057,15142
16058,18178
16059,13113
16060,16674
16061,16091
16062,2423
16063,12496
16064,11940
16065,13840
16066,2180
16067,990
16068,8094
16069,6328
16070,18076
16071,14556
16072,15370
16073,5319
16074,11044
16075,13285
16076,707
16077,987
16078,18597
16079,1887
16080,1069
16081,695
16082,15200
16083,18617
16084,5947
16085,12463
16086,944
16087,16970
16088,16809
16089,10252
16090,6567
16091,6980
16092,16484
16093,9889
16094,10814
16095,9978
16096,12901
16097,12944
16098,1122
16099,10835
16100,16029
16101,18282
16102,11421
16103,15734
16104,7691
16105,4239
16106,7680
16107,5949
16108,18219
16109,8478
16110,9511
16111,14418
16112,4484
16113,7510
16114,10495
16115,14074
16116,12280
16117,4032
16118,4314
16119,13320
16120,14790
16121,17426
16122,11188
16123,13400
16124,2713
16125,11602
16126,1595
16127,1015
16128,2059
16129,2009
16130,16142
16131,3635
16132,14965
16133,16002
16134,954
16135,3354
16136,1883
16137,13479
16138,15311
16139,8663
16140,12430
16141,16741
16142,17758
16143,7474
16144,7849
16145,18560
16146,12499
16147,7454
16148,6464
16149,6003
16150,5213
16151,14778
16152,16822
16153,9282
16154,14013
16155,7209
16156,12998
16157,8972
16158,6269
16159,460
16160,13983
16161,12136
16162,1663
16163,3407
16164,7146
16165,1415
16166,1216
16167,7310
16168,9263
16169,10413
16170,8781
16171,1846
16172,12791
16173,9580
16174,12108
16175,18475
16176,13289
16177,6128
16178,2879
16179,6100
16180,12959
16181,1755
